f_0,f_0_c0,f_0_c1,f_0_c2
f_0_l_0,-0.6503188059803314,-0.7331304019501642,-0.7438567825157936
f_0_l_0,-0.2575189390624697,-0.001253846860896727,1.4715620827897082
f_0_l_1,2.894415236681969,0.022908498269231803,1.6320183783262665
f_0_l_0,1.5262018745872872,0.8459350324290765,0.7018733839437479
f_0_l_0,0.9443188269292726,-0.23226117293610896,-0.24782614358374952
f_0_l_0,-1.145826324475527,-1.3016875989701966,-0.4113276325330662
f_0_l_2,5.866567241652689,5.059608250023659,4.588239726592615
f_0_l_0,1.4636057371783686,-2.0492500195637726,0.5518265078928287
f_0_l_1,0.6829588360420724,1.062942878960262,0.7899493037746432
f_0_l_2,2.564505174874901,4.199408843381694,3.947714514029536
f_0_l_1,3.676088361722816,1.5708817521642526,2.0071636975653573
f_0_l_0,0.6203893134969731,-2.896518108129848,1.2671546952517148
f_0_l_1,2.1224319355440575,0.9971270575505347,2.070542551800457
f_0_l_2,4.152421449595105,3.515437579975444,4.08878290196414
f_0_l_0,-0.15383567698661946,-0.46148815494747203,-0.995902938849068
f_0_l_1,1.0998638925049427,2.8795422269176805,2.064676547351922
f_0_l_2,3.7358331158893088,4.900455563058033,3.1541999790155026
f_0_l_1,1.8088943087894926,3.4143761211729693,2.488148521236978
f_0_l_0,0.20071150594998308,-1.600970673061812,-1.2414119252254752
f_0_l_2,4.569159892100719,4.453623995361961,3.410475554305733
f_0_l_1,1.7210543780968608,0.7228889046841478,1.4706916286838267
f_0_l_0,0.2548569607078249,2.4235111584124995,-0.7523719049800843
f_0_l_2,2.348629479387686,3.7849713557823783,3.339896260344365
f_0_l_2,6.6516106636039485,3.4031732142528277,2.1549100731416226
f_0_l_1,2.7306330111744517,-0.30741603972840403,2.3018522529897547
f_0_l_0,-0.042822055441114594,0.41124191474554544,0.2590920199480688
f_0_l_2,2.984822635745015,3.902141488965997,3.7978718731857484
f_0_l_0,0.5713837174675795,-1.2695964978169776,1.3441263694637524
f_0_l_1,1.736939018995781,1.1814434684721467,1.093499598542989
f_0_l_2,2.3983543148901068,5.714078831676293,4.14764672730928
f_0_l_0,-0.6976957975445299,0.6789891442445418,-0.31964456300825184
f_0_l_0,1.2628266041675988,-1.2980224034791978,-0.4034349576998973
f_0_l_2,3.5249903582020186,4.004425197750591,4.711537339217537
f_0_l_1,3.1873303168294216,2.09808926420111,2.510054764824856
f_0_l_0,-0.1998192833937089,-0.6903664585104575,-0.23854352719869573
f_0_l_1,1.696073891024111,2.274900923922417,1.8753643320088813
f_0_l_2,5.660657850519176,4.76313441890958,3.946314468069552
f_0_l_1,1.429914518440566,1.0909390371168415,0.8879724636966668
f_0_l_2,4.583601277633054,3.229438416729887,3.032780859906449
f_0_l_1,1.458429379135628,0.3520691828770852,0.8207098708588711
f_0_l_1,1.5259721319935924,2.2381687552111043,3.0176449860133467
f_0_l_0,1.3270377003713552,-2.0714555124263954,1.7127856373094485
f_0_l_0,-0.5414925739073589,1.2991219535705651,-0.7781516728229834
f_0_l_1,-0.3375099542705162,2.086138241526239,2.1190865573454767
f_0_l_0,0.48362690060638935,-1.0605333912040318,-0.5601211117042648
f_0_l_0,0.7146941288311659,-1.5302831552884952,0.2513323103422167
f_0_l_2,4.577836778025496,3.9097453817824888,4.360378892944944
f_0_l_1,1.1578693268833127,2.3185815771377074,2.561775531032801
f_0_l_1,1.7352281545301322,2.3166830388249084,2.4266251915026196
f_0_l_1,2.800185513665427,2.890258327830839,2.787307955509423
f_0_l_0,-1.6117567096474101,0.15739938990949479,0.36623290569645545
f_0_l_0,0.08669253538191181,0.06286568829339284,1.01341675644213
f_0_l_1,1.3155366102374555,3.981192145852342,2.803622274723196
f_0_l_2,2.729582916512167,3.428183093692622,3.894379136548536
f_0_l_1,0.3408434778796623,1.2442221913003895,1.5720985339609983
f_0_l_1,3.454535414705157,2.073483824545679,2.6362755874815367
f_0_l_1,1.7015772569977603,3.366694457262546,3.0404126463000876
f_0_l_0,-0.730655542506586,0.05125491979583187,-1.2949366144571266
f_0_l_0,1.8202891909991759,0.9177912341598581,0.07059980059713529
f_0_l_1,1.0447635335639118,2.445880788696618,2.296074389741894
f_0_l_1,1.6319570689250225,2.271107201410529,2.692996241094889
f_0_l_2,1.864337661371367,4.646913986575902,3.6976823806756087
f_0_l_2,7.225067044049332,4.4036745850101635,4.808895840746678
f_0_l_2,4.035924381992301,2.891862794023627,3.638411727538943
f_0_l_2,4.710495842435757,4.288432909144564,3.9509778987350095
f_0_l_1,1.9604606555335298,2.940509073320796,1.9301768077907964
f_0_l_2,5.88845901188403,4.746133277199278,3.5335116822026413
f_0_l_1,0.801610334445785,1.4642353414865088,1.411526176771465
f_0_l_1,2.8533910982079758,2.188715161374005,1.8859990308346664
f_0_l_2,4.753799927718931,3.5080936249348587,4.547538348799915
f_0_l_1,1.9442738922252352,1.7045051811302765,0.8157985750941597
f_0_l_2,2.9658174772440002,4.234850252032431,4.331373953480631
f_0_l_2,1.4986589643578547,4.406277643562973,3.6824849495475296
f_0_l_1,4.719667293740992,3.1951770070871275,3.506952641373657
f_0_l_2,3.4441969549762708,3.0540892926550947,3.680954095109676
f_0_l_1,3.984835851572276,2.171085762683847,3.0250728672281246
f_0_l_1,2.014021684142428,0.2744246867806823,0.8603897778523693
f_0_l_0,-1.168244278309664,0.4056979536040889,-0.49959453459096287
f_0_l_0,0.5170749352047506,1.1685617171990252,-0.17470085579130967
f_0_l_0,2.4791392349742334,-1.002249062147298,-0.29624212318338283
f_0_l_0,0.1928456718565477,0.9543051802541629,-0.33280129690144716
f_0_l_2,4.192029661197254,3.384901608084655,3.140918856113313
f_0_l_2,1.3428123662412528,3.206578692226249,3.5609281289623747
f_0_l_1,1.2938628445413507,3.6053675730017503,2.6676135723594507
f_0_l_1,0.9960104580435583,1.9579431664623745,1.6442111961773695
f_0_l_2,4.999687824000706,4.7426137802927775,5.2564607010702336
f_0_l_0,0.9450098963670372,1.501544813186418,-0.19377302880850517
f_0_l_2,4.430540598185186,4.365546153506521,4.960150740073686
f_0_l_1,2.6769571474864104,2.118586485707279,0.1543482324892942
f_0_l_1,3.2628485213818754,0.7694912235581881,1.1971897029248086
f_0_l_0,0.43774783762927355,-1.0511825962501307,1.288541864660163
f_0_l_1,3.1201473634102825,2.7473936972080333,2.8063320754589505
f_0_l_1,4.783178087020167,-1.281238318831495,1.3249245994028458
f_0_l_0,0.3009577565183375,-0.34602377763201564,-0.7797876850626562
f_0_l_0,-1.112270246050363,-1.8773065987749142,0.007875274562016712
f_0_l_0,0.6985344750315395,-1.388752587063373,0.747125046990031
f_0_l_1,3.5926352320788144,2.0989989393009814,3.5179549586462513
f_0_l_1,3.097098890436694,0.5588180036319126,0.8301312738414721
f_0_l_2,4.512904227777321,3.141425128411874,3.522655326484002
f_0_l_1,3.6397709156998843,0.5352580994027663,2.2567009491635632
f_0_l_2,4.216945629986361,4.507456276099112,3.806801076262928
f_0_l_1,1.5851539475998697,0.9799741162790823,1.1507428415063528
f_0_l_1,2.9807154868964263,0.47719481433874567,1.7154204572830916
f_0_l_0,0.2509517786302485,-0.14804973297671462,-1.2328204170364894
f_0_l_1,2.7482769279083503,3.2559347022360257,3.6272482630275014
f_0_l_2,2.0874055310375192,5.995949565128101,2.7226951488045055
f_0_l_1,3.861826046823405,3.000834118652493,3.90096343746916
f_0_l_2,1.1717721858516041,4.589736449907936,4.401855638510494
f_0_l_0,0.8574591476609313,0.6340189711438727,-1.1545981075876701
f_0_l_1,0.42728286979811236,3.9764010168327757,0.944172841553871
f_0_l_0,0.8810876419457871,-1.4641164584505781,-0.742171408415541
f_0_l_0,-1.1616576758885404,0.6151635516373368,0.24009268711647028
f_0_l_2,5.4735029690524915,3.9319021761766777,4.476089305680544
f_0_l_0,0.43800825356405887,-1.468975306337782,0.14036955403482562
f_0_l_0,-0.5003642525323518,-1.1568404344676555,-0.612138873268494
f_0_l_1,2.085497336982945,2.1253471764134106,3.852689569236307
f_0_l_0,-2.1041511625772014,-1.0043522740256206,0.7619712401261667
f_0_l_0,0.48141262045845223,-0.6837996230183748,1.758974021340028
f_0_l_1,-1.1841210813201122,2.6644435023545867,0.9885286421644166
f_0_l_1,2.2213526222607887,4.192817092359725,2.6843781167989857
f_0_l_0,-1.139386610365405,-1.3644761021141596,0.3705646661768855
f_0_l_1,1.809092231131156,2.139557570676209,2.1289367821326715
f_0_l_2,1.1835970772454245,3.395440661848913,4.0645817038703
f_0_l_2,4.543355371726432,2.797453668843638,5.043455682715738
f_0_l_1,1.3719909503359606,3.772301016764324,2.4728996128002807
f_0_l_0,-1.7049761631950187,-1.52957359517885,0.3223275969800027
f_0_l_0,-0.19721075166334456,0.44685998390841725,-0.32825954636701893
f_0_l_0,1.7518169501048508,0.07598962479289768,-0.009069205382094634
f_0_l_0,-0.4377982773032013,0.40365014779118924,0.9430818966500951
f_0_l_2,4.411400910426995,1.836126534429925,4.830781462440038
f_0_l_1,1.1278730006744224,1.1937914695247147,0.15332747137372338
f_0_l_2,4.354283309491117,4.724331944640306,4.1627641287669075
f_0_l_1,2.124065103975251,1.2239693266763898,2.067192390015094
f_0_l_1,2.1116217841952616,1.3114937070744928,1.5957091032732247
f_0_l_2,4.830769861496693,5.988685335962536,5.22865567449885
f_0_l_2,2.1609893149066597,3.7709354416860057,3.817366150294104
f_0_l_2,3.8375798697918735,3.810343516862338,4.005475445729276
f_0_l_1,5.17042757172705,2.1838763125848195,3.716673658382393
f_0_l_1,1.455790708398181,2.1236386260049027,2.4275042771263586
f_0_l_0,0.6185631060030368,0.1935016812190551,0.41218830815297663
f_0_l_2,2.4744896074422886,3.54650257596776,3.80530582835302
f_0_l_1,1.6152690706149744,2.3506549102739296,1.8381367150190058
f_0_l_0,0.3454565417257993,-0.945264142531998,-0.6455993200635907
f_0_l_1,2.302953283183877,0.043428838933118774,0.9825389581200821
f_0_l_1,2.4974687369023516,1.6065537228409021,3.4441672089820514
f_0_l_0,1.5749181855018521,-0.6388995665193454,-0.32323583075784845
f_0_l_1,1.0048845143537002,-0.11161001286604222,0.808425829778068
f_0_l_1,3.1136884414925747,-0.5699285961997211,0.5885786823021801
f_0_l_0,-1.8894509210996984,-1.0716232189718335,1.2352075178838138
f_0_l_0,1.3521746641760313,-0.6567290498629538,-0.42170248418002193
f_0_l_2,5.097646575357793,1.8986802740909061,5.49265330161861
f_0_l_1,2.5037141443586357,0.809400968295497,1.8497639337957557
f_0_l_1,0.8969944477489933,1.1793167228861827,1.7261935750464383
f_0_l_0,-0.35796563423733563,-2.740188368836852,-0.8762736993736515
f_0_l_0,-0.42607908357054924,1.1135742196654306,0.09760733208691465
f_0_l_0,-1.8445670603361857,0.3897751458115723,-1.5113818953022835
f_0_l_2,3.6183563097720137,3.34545993655873,3.755272255145222
f_0_l_1,3.2711399200930265,2.327714524445846,3.2420525688923494
f_0_l_2,4.190528907945626,5.889227594717678,4.153116776198039
f_0_l_1,1.2128824239104987,1.810957600775526,0.6277318941255217
f_0_l_1,0.2902790367149315,2.67495434646345,3.06786280645123
f_0_l_0,0.37386307412061454,0.9794655196077501,-0.328822591713334
f_0_l_2,3.971051128484213,4.83382257630079,4.751332078603102
f_0_l_2,3.1589021783918088,4.764579281116025,4.478818166579469
f_0_l_2,3.884112815113597,4.6884204161474745,4.290414662136629
f_0_l_0,1.057275761243189,-0.16338552886515847,0.11674853337283887
f_0_l_1,2.9578802877334853,1.3878105631247744,1.257951781586501
f_0_l_1,1.67969919454179,2.0931067470187212,3.3966626526604085
f_0_l_1,3.07970015397529,1.7452550128020252,2.588222444589149
f_0_l_2,4.182141935935854,3.0728971736178203,2.9584797288170512
f_0_l_0,-0.06148256937291138,0.08364664717505302,-0.6072560351940658
f_0_l_2,5.944614805840284,4.762758124662614,4.3587211214757975
f_0_l_1,1.507880926160215,1.5085625935040743,1.8924113913466794
f_0_l_2,2.7080357313176693,4.728503625571528,3.9944104066053523
f_0_l_2,3.0258538473199375,2.4235537492983736,3.9698816815244196
f_0_l_2,5.546776737691428,5.531015706885633,3.6702221890278515
f_0_l_0,0.736398593368656,-1.061547637448878,-0.15419138235811677
f_0_l_2,4.9011601804748235,3.126006615195986,3.6536844080226194
f_0_l_1,0.6461600168561719,3.2369305286417416,2.3252044839655808
f_0_l_1,3.728463130689602,2.5930708922246213,3.346272631321982
f_0_l_1,1.435980479374681,2.2497831760722575,3.0306876570201093
f_0_l_0,-0.16114569802170572,0.35597398187840534,0.6312080244597698
f_0_l_2,3.9159112185381173,3.042398456867553,3.8358966680091466
f_0_l_2,3.8038244268548578,4.60615401560708,4.30339789518281
f_0_l_1,1.0915872030853173,2.9408316977297426,1.9207740698558284
f_0_l_1,1.77798606814807,0.25488206022341386,0.47722353682952656
f_0_l_0,-1.724152782202911,-0.8098144871615564,0.024741401462627616
f_0_l_2,4.59763081519735,3.6627626475808714,3.2478454408360258
f_0_l_1,2.578192856266547,1.513781748762627,1.6101857852221473
f_0_l_2,2.000233966885976,3.6217520200957347,4.047471764602215
f_0_l_2,3.7566405764484574,2.804989448914081,3.7654839318836872
f_0_l_2,4.918677060629637,4.052221982059523,4.395415089317951
f_0_l_2,5.549096022732075,4.322980385562453,4.182449174072156
f_0_l_0,2.5408563070298524,0.5533747317776394,0.37494414333333864
f_0_l_2,4.521941304914269,3.45958730887637,3.766797941379648
f_0_l_1,1.7416936347283904,0.842237730019259,0.5684677432292162
f_0_l_0,-1.1583696713631224,0.8988841553326089,-1.8631225307364603
f_0_l_2,3.523423897496744,4.852684951739545,3.113732158810103
f_0_l_2,6.499047381903115,3.6419403408546,4.592799087135797
f_0_l_2,6.327012849048391,6.459250817819797,4.825496054117126
f_0_l_2,3.6727958138075927,2.939489825728391,3.4195110062900236
f_0_l_1,0.3400149096071705,2.7319497779547715,3.192994058459596
f_0_l_2,4.448751565046753,3.758879882105896,3.4805367995531604
f_0_l_2,2.818283090586831,2.3465031200553765,4.636661699618944
f_0_l_2,3.775782358630054,2.9524233594546425,4.845631419197878
f_0_l_2,5.114107152419725,5.891344721187351,3.845580739285062
f_0_l_0,-1.1555801655764504,0.6060884216973121,0.8654938785750342
f_0_l_1,3.218932308527346,2.376416442836316,3.502270590550533
f_0_l_0,0.7604957874501989,-1.3437943229481888,-0.5461739716259142
f_0_l_0,-0.17885959801514706,1.9753525700861763,-0.9825779629170353
f_0_l_2,2.7405652286055227,3.265880957621924,3.962371748393257
f_0_l_2,3.197439482562267,4.568540420746878,3.6535895483210252
f_0_l_1,2.0561162153092556,0.4513935220814391,0.11478534715844857
f_0_l_1,2.08148512621853,1.8481874913211485,1.2755892880904105
f_0_l_2,5.146233283435417,5.701795530592266,3.8694091633562167
f_0_l_1,0.7936464918156523,3.4086969044288864,2.123356792578668
f_0_l_0,-0.43326319503528604,-0.08423568696532863,0.21576009161017412
f_0_l_1,2.4203305033309084,1.5295936596456103,2.5327441660223258
f_0_l_2,4.216795010639922,5.056297135491736,3.56655045817186
f_0_l_0,0.544442264880409,-1.5629195326819518,0.6563590969446228
f_0_l_1,2.1097141357605382,1.251719744433065,1.8368322640066579
f_0_l_0,0.4086251592328128,-0.1513248288709513,-0.14016332372368964
f_0_l_0,0.479355173127736,1.6506502300793404,0.34327755666663234
f_0_l_0,0.8355154153444014,0.9130682957876475,-0.05480121403848272
f_0_l_2,5.671952876707574,5.750849067399338,3.9373794163171936
f_0_l_2,4.45214066917216,4.81160350027259,4.672146695913162
f_0_l_1,3.466157235836826,2.936085994148704,4.0722967773340155
f_0_l_1,1.2416881428497446,2.989864099880302,2.163750487022966
f_0_l_1,1.544061895555249,1.3230604852323509,0.42267007497204956
f_0_l_2,1.8340406238260565,4.316470174446931,3.170273313764951
f_0_l_2,3.334862057896078,3.5584677156855107,5.398030190336359
f_0_l_2,5.37332510252586,4.717727868539665,3.7664547644786257
f_0_l_1,2.5335291900824903,2.2177213165393947,1.004679061662385
f_0_l_0,0.061056487952213585,0.9841549790647901,-1.1029085196141108
f_0_l_1,4.840573345515852,1.3075125246676444,3.281337016018035
f_0_l_0,-2.1470298088168622,0.9727853415911575,-0.46833640126615417
f_0_l_0,1.2015742751807255,-0.7003158944031448,-0.36618671641739775
f_0_l_2,5.562030396217949,3.876903534747395,5.86192088868869
f_0_l_2,4.191121197585959,3.8061661532307562,5.187849537088098
f_0_l_2,3.4850029543878764,4.11813068831052,3.9536422451480355
f_0_l_1,2.0412114935304735,3.69616778932654,3.36779114312713
f_0_l_0,-0.21031750958170425,-1.9617074720199998,-0.19511444897668997
f_0_l_0,-0.9168405604269003,-0.39648363272931886,0.7270362603995549
f_0_l_1,1.3302039121400577,2.596327986289648,3.4453383162692335
f_0_l_2,4.998811616981651,4.107207344214047,4.8814504324209125
f_0_l_0,0.3443000456515712,-2.866581770114832,1.0918596560259561
f_0_l_2,2.41340704234511,3.3307424711385307,2.4667187903509995
f_0_l_1,1.301261988779275,0.5974157576717285,1.6390895726883175
f_0_l_2,2.1155473655769934,2.505251883710291,3.0901556590439476
f_0_l_2,4.675416329965405,3.991138878847497,4.97676876335525
f_0_l_1,3.010723659904215,0.6787906882063988,2.5732182157487657
f_0_l_0,-2.101259746833805,-1.5381761305937607,-0.24031102194646478
f_0_l_1,1.310179360049231,0.09281815757180367,1.3338346082293517
f_0_l_0,-1.1110227495866527,0.198273582259641,-0.018212128128896315
f_0_l_1,0.42745528114019726,3.723267876667972,1.8229078528030154
f_0_l_1,4.517931801694495,1.487584909721615,1.2558983135350041
f_0_l_2,2.4876767075026276,4.523959435295241,3.078859182309526
f_0_l_0,-2.9054180561689713,-0.8635500879735487,0.00916069055169747
f_0_l_0,0.3726785822149458,-1.645984465166166,-0.4028064470203819
f_0_l_2,3.3097413918614182,4.104460553976632,5.4213880658323665
f_0_l_2,3.0626051437432515,4.862819158971702,3.0513849560935746
f_0_l_1,1.230075759066318,3.572934916929027,3.3176428344578093
f_0_l_2,5.0180199398582515,4.985220101673919,3.74551950733376
f_0_l_1,2.355576366353051,3.6664465549082093,3.775372187863711
f_0_l_2,2.814842122042591,3.3741612319230483,3.5699048378334686
f_0_l_0,-0.48462446944507964,0.22158166796235476,0.12081566168184053
f_0_l_0,-0.4997617519279364,0.6747352413322412,-1.2220556095336503
f_0_l_1,3.068201517185358,1.4693115545393076,3.2152851637129998
f_0_l_2,3.401439163344365,3.3526928282929207,3.7124085978755055
f_0_l_1,3.5672256093493178,3.1815230060765334,2.703063417987292
f_0_l_1,0.9039593300477227,0.8553861794032254,1.5085302109600411
f_0_l_1,0.5986253263406507,2.362845193867558,2.4440489873749693
f_0_l_1,2.9443082032669423,3.995949490217009,3.372101081376815
f_0_l_0,-0.9450664026466954,-0.1460785435227029,-0.6322478449556317
f_0_l_0,-0.4236306564475448,1.6153550227839195,0.9435646963572906
f_0_l_2,5.375690466613918,4.645411340896976,5.240083677084799
f_0_l_2,2.6985409396402282,2.9619232850040715,3.4866655444982135
f_0_l_2,4.180115813470947,4.2169132391286235,4.109659525705921
f_0_l_0,-1.0257343089981532,-0.8943431268219751,-0.836257902936212
f_0_l_2,1.6124803987652743,3.8876116632520943,2.352865593062636
f_0_l_1,2.2302381123795474,2.381616544628382,2.694823619461908
f_0_l_1,1.108119442090258,3.723764253142746,2.248356877221845
f_0_l_0,0.32917573282120133,1.0509247513069964,-0.20993845870414748
f_0_l_2,6.775222466558739,3.835266329258653,3.9031580316124024
f_0_l_1,-0.35727294437835955,2.2257448617391034,2.380814326929322
f_0_l_0,-1.3329877079202974,-0.9684922670575487,0.07301384296834737
f_0_l_0,-1.087550946953668,-0.42655367131074756,-0.6709596805668806
f_0_l_2,4.866847706351731,4.100627823753917,4.164749431132777
f_0_l_2,6.230402339023866,4.425642107516891,4.850269864546378
f_0_l_2,6.99689179289636,5.410082692863133,3.8175861251825722
f_0_l_0,-0.3507422867533575,-2.0026261630783537,1.2453383439422947
f_0_l_1,1.4637593925368158,1.9213094455034119,1.1627964627129357
