c0,c1,c2,c3
1.5348348768792863,-1.4974802016921753,1.2231733603288117,0.08580064278962317
3.1051144016420364,0.2946799100178082,1.9316868906627391,1.5196983793668914
4.2048603190465705,0.11162735865000575,0.45221642395941064,-0.6133271790616038
4.0506724020976455,0.5815817770924526,-0.978059470603993,-2.521361406151055
-0.07867599973211453,-0.10310574677687236,-2.022289571446341,-1.80088871393394
4.786903221911645,0.27307318811269254,1.310923696503857,-0.06810045469356894
4.11105448527336,0.5626945114537432,-1.3241591339410153,-0.17914759589596663
3.29785156463932,0.2499912053418478,-1.120819152943094,-0.2452775911304345
5.888867121196887,0.9834726033388939,-0.827084891071715,-0.22330479397056371
-0.1797435333581432,-1.0129724881725433,1.6308443095162706,2.068925792934494
3.3573901585334287,0.29988506654577324,-0.008256514667853591,-0.7993391541971328
-1.7876953989574742,0.9441123822837548,0.474757558787244,0.04298428353332482
4.425078512109416,0.036402595612320975,-0.08015056784050238,-1.2236791948232164
4.789138673949734,-1.338804609934956,0.14605184246603187,1.748598821479488
2.8357204489470362,0.1755776232685219,0.21851462759561255,0.23662155853739075
4.289706801390162,-0.5728146378984611,-1.5592620464682547,-0.34714862969050436
-0.26637565192875245,0.8047531789135072,-1.7506399118514364,1.5398905751052692
-1.257393600961866,0.5262870386867687,-1.5482241279623743,0.8428734328005
4.62731775322609,-1.0053305593724795,0.5714276297798938,-0.8804428379168325
4.188934009395371,-0.4019506391535518,-0.15823326070857735,-0.2751596318763068
4.093428792147013,0.38231955899271425,-1.924196184922243,-0.03407262881877017
4.629162047067303,0.10347181433334544,-1.3872594993012082,-1.2973972953741948
4.679057656522047,0.003437738187446366,1.3397909080037684,0.30313521639927715
-0.17644953393215,-1.3680479452282917,-1.3892152356465146,-1.2673848071304394
4.24133645623945,-1.2754981414105864,0.15000701716958703,1.044582188277776
4.232036971538907,1.500922621656731,0.4919571277965661,-0.189382187732697
1.512248809828317,-0.6009494443683023,0.954342989247413,-1.6122665451906482
0.4201262627178364,4.832786348189215,1.0918851431069088,-0.9141765813849487
1.5673919184672251,0.5321545423629521,-0.11390441158897109,2.653699990756258
3.4575887984093336,1.3656297663450547,-1.1014493319942222,-1.5849876399552971
3.3366048635555714,-0.4566748169333112,-1.363638648928467,-1.096840620436514
3.939919689640932,2.253229985464438,-1.3022112076183316,2.9594933927676275
0.6314546163624389,-0.1752510546351389,0.011907871884688417,-1.4178117660192724
-0.7178908918135632,-0.8231920384715771,1.5359175681673771,5.307740053379758
5.832905932294317,-0.6297187170588883,-0.5762832031665642,0.8044382892693089
3.5225877799877847,0.8684628307311705,0.21968077216194348,0.6322972143189866
2.2268209074349925,1.239670491605539,-0.3321326600722787,2.1757060916801696
0.34204699854176795,-0.565250189900177,-0.18690970470057786,1.252454411393124
3.197553932404067,-0.32967681048755815,-0.013178644122305348,-0.5234815281318063
-1.0028809645493777,0.20486880796834794,0.19918824873015067,0.08024250197795582
2.9819613863674004,0.19219354401018868,0.13671809771576976,0.2884177727578554
-2.2364173503246474,-1.0942734191759897,2.332061996209657,4.345124240612072
-0.18209355668958715,-0.48193573445868015,-1.600009389650633,-0.6063101734701697
3.1236128216917347,-0.8080924875043753,-0.9750457121438952,0.24224455487163488
5.3632630533652295,-0.591859474907577,1.9377992486854427,1.1801838355576113
0.004434400984539597,-0.43088632646411745,0.6427590428839676,0.5059445035115216
-0.7280778642763331,-0.018711535341657138,-0.08567698812090879,0.16509561783379112
-1.605180795787059,4.126180680880619,2.691232457065099,-0.34825811883938024
3.2764822371675124,-0.2142237658085015,0.4055194461790074,0.2987709859057662
0.7251287760292471,0.5392515767507919,0.6641968457969074,1.0906690619764983
2.040316692122185,4.9618404054928105,2.8086882607455315,-0.3717392975534392
-0.8175427974338904,-0.021593243447846012,-0.7597730781029184,0.48779681203796216
3.5266450299292096,1.0458573280333687,-0.6023399830262286,-0.3797303275801356
1.202436446175891,1.425988068088611,0.5335731458223543,-0.06704391403803456
-0.1111580463754777,1.024790396283746,0.9728907359121984,-0.532497619774614
0.2510750190895232,-1.0788969126896963,-0.928937720957575,3.269889140211513
3.9763167205707144,-0.389850531238402,-2.5131430885534565,-0.4609375092831417
4.485882672283295,-0.2586829076267145,-1.3850844815316792,-0.7350823043068163
4.548697113675218,-0.5013016660826334,-1.416095208156051,1.255774973298196
1.5252499340034205,0.15233975287394327,0.6000544504725007,3.5664327223305734
1.0781288062025038,-0.19982900547744406,-0.4574322259868616,-0.5337330765554047
6.130933183730351,0.9511178671263737,0.30868971210026186,-0.8016115191909691
0.2858283264469915,-0.5903154606073278,0.3782101257519229,-0.7961837636920793
0.34543642395197727,-2.4527782333318893,0.3938856776811286,-0.3482843255764035
0.9891470497567033,-1.4951767578609994,1.1337607660355653,0.11957891788605142
4.291998413373228,-1.9474957684579395,-2.254416184593407,0.538532148460251
3.592782515941068,0.358344373538216,-0.7557912370583404,-2.254378005412482
1.5240465997988104,-0.12992216206212254,0.7580217313831278,-0.5983886703421485
1.5254442364402778,-0.9200931084896136,-0.624024850239865,5.8044363234026015
3.470246980864976,-0.44786031264918763,-0.4721678458042671,-0.8644458578023132
4.593070005130313,1.2396349893012046,0.9955950119998253,0.1579587801589276
2.4228438960225547,0.3692243045894853,0.35969353896730766,0.7689788586332097
5.088447009593555,-0.7068396291471017,-0.6776821141964839,0.4841059746827848
4.629178640791746,0.518896791757537,-0.2009971245694693,0.22266184422102542
3.6972973995820713,1.7248888827247957,-0.13434794962309457,1.1064021045718662
-1.9421495432511602,5.418729275510063,1.6617103094175958,0.7049794803731054
0.6420546892718314,-1.977887931520449,0.7122646354705182,2.5983039272693147
-0.9212836967225428,0.9472992017721052,-0.5105651342140736,4.28162607810668
4.524266832478929,0.3086254902262168,0.5867024524855857,-0.464104390584265
0.25771162420505206,0.7380904216829438,-1.328088758881577,0.3082786528174266
0.4267017991752182,3.2916775155864517,2.4598304499937305,-0.31425058651942994
-0.45847529549751714,1.3748273622629257,0.40347279094709176,1.1242472198650122
-0.10280997131385614,1.6704849962323767,0.2131245470830922,0.7678089956141227
0.2924161950954149,0.4999046058047116,-0.29277328863932156,0.6184662867163385
-0.5738049282801106,3.781852486326848,0.8796185975849227,0.5678614983385143
-0.9000085698091608,-0.9310020038747236,-1.2227369597487854,3.6066891482188432
0.3288624752168001,2.3683004295434307,1.394302941847235,0.7185145063969224
4.054834687367036,-0.7112966693836476,-0.8666514549458444,0.6558575334127036
4.911460609582316,-1.3744968791031125,-0.5470656450174095,-7.552661061545873e-05
-1.969989866140369,2.7111741477452798,0.5807687092111649,-1.361811161963595
0.93267978472213,-0.5275659163436108,0.02111598515065302,0.5766660521753377
3.5304499871161075,0.04723961373241767,-1.0804130049769942,0.16088916682544768
4.524200664342035,0.7429869947895277,0.14781451851901528,0.5673796066009588
3.4950972098791273,-0.5213258929857335,1.4329526607584033,0.7928090598665757
0.06458524829039869,0.001315126803750478,0.7764634633187889,-0.2311148969290795
-1.2773411781957642,0.5347352899761054,1.0547124277478832,0.0962719725782921
5.417375195094796,-0.47189173035268167,-1.4914786749108953,0.186625719560586
5.510476235661267,0.15364988928826703,-1.4280660023127167,-0.6305534473747489
3.5651216432392254,1.6397360945143233,-0.032332342375343756,0.08146765154935243
4.9673955189648,1.89990774044605,-0.37752922338647066,0.3119946348982679
-1.066612742044729,-0.07614045295770798,0.22071479080125825,3.4313142544389916
4.212551307349727,1.2289565121830874,-0.8918870889396954,-0.5900014124419849
4.658481887830473,0.09670237455531122,-0.035402303024590374,1.3693471105370434
0.1429379931719953,-0.05456275643256981,-0.5832489327316395,0.7543195493668592
0.37152468179976716,-0.15860520695849933,-2.1870859306382227,0.04700244536864444
-1.0531353541489843,-2.344201741012441,-0.2725727727469243,-1.5262262041914392
0.3125480461895042,-0.964677288806644,-1.0602731565962773,0.12548950970815317
5.212224206627353,-0.9614742326548785,0.36804830982496645,-0.1393714384436342
1.7711842828459718,1.0523502538366982,1.6614267878165128,-0.5321289391807359
3.949078478617015,0.7097838226408255,-0.18231117623860396,0.8389101016433544
5.688077240891627,-0.46894531205884443,-1.0194071318725955,-0.5428815131608528
5.253056859174118,-0.5017936707452482,-1.6855353931161647,1.0847707886075877
0.1626654104885733,3.2748265502047316,1.989203493558703,1.5660332728275252
3.2321806644668047,0.3872232361178979,-1.2129175448515261,2.018713959588159
-0.34705097285206626,0.7864763679518224,0.9042051701031326,-1.6650754259935994
3.998612954853592,1.2435578871577604,0.45841483420789336,-0.05336788742403404
3.7903961610686854,0.8801735368150411,-0.3431965139557102,-0.058365212393633605
0.38236116983222657,0.623592922268594,1.0346437051466095,-0.6377172101134722
1.2552373747242185,3.3111310161530785,3.16095248814794,0.8073081862107286
4.169705275936076,1.524133445140112,-0.0982305277715194,1.0767925657914668
1.2752871535163104,0.6105243547074932,-0.1371024475640856,0.6332249019953063
4.035572384963073,-1.163328727099196,2.2610877907558034,-0.04227995059361727
5.093969867665633,-1.491541060142215,-0.5211979292156053,0.977237035944849
4.914302095231095,-0.024783538414329495,-1.1825286971823366,0.6230584272913077
1.3302491845568554,0.846215887936541,-0.43430363259031773,0.5471318676146019
1.500418229810987,0.07159631913255791,0.3195890377373835,-1.1336654415161327
4.321330770525148,0.5684886475158883,0.07809593573374879,1.0688127216244974
0.5258928211564377,3.193601353936569,3.844212722750776,0.8279855268731817
6.338744783487664,1.043991837395918,1.6497734102919226,-1.3679810000337442
4.285743880026545,0.33327939962756703,0.5318067066581046,-0.3547656871123188
3.933790176678362,0.10083728177405951,0.17186412059903142,0.32373266996615735
-1.1620049612248806,-1.0248682084708556,-0.12681265214143905,-0.0086645304997955
3.972541623310429,-0.09809158279359968,-1.5305128973556241,1.0744651405355077
-0.08566885395223853,5.986242962233136,0.6011969347692053,0.24048574815363108
0.34770098611577155,-0.36902236173229913,-0.6269086652316852,-1.1135489413643176
-0.11600038646897386,1.013492949202779,1.0639050277896922,5.701608168112745
4.16739689314227,-0.47119128698631624,0.13220694828235321,0.2763699402831006
-1.1930109778856777,1.008155354028733,-0.2858580645682579,0.580820177570301
4.900610128197622,-0.22158207416941123,-0.8383570902318277,0.8268623602628478
-0.13712971438220073,0.8667387895389186,-0.02716061758038197,-1.736402903475559
3.8321843903129285,0.9282006927338127,0.029244217654498972,1.6978650286839552
4.402664229707256,1.274000368222892,-0.6654981304884253,0.4672870933604541
1.1206659044957474,3.4968959340830397,1.9517365702529574,0.03202404238219983
-0.66582225297387,0.02607526238457848,-1.1820617137698728,-0.21624078256743684
5.591401480095662,0.017485880804547414,-0.6123732012230224,-1.2277568296518435
5.730055279797913,-0.49930408017278904,-1.4107836287909954,-0.5448286553491468
-0.10667449055824228,0.22626164706870253,-1.472977609111576,4.006029327171035
0.14242558501294,0.5412312971976727,1.3400987035364347,2.430743872605537
4.624583411843831,0.4851091414322148,0.1215428080079704,2.3698183973605964
-1.2495336543241076,0.3732117204355942,-1.5957271176418555,-1.7220293150896278
-1.2792176846888155,1.0114733747320062,1.6722358835445814,0.8896946792607037
3.4316586515823064,0.3535690685312824,0.35075132000742887,1.4646141715676801
5.470539777174304,0.10331471588482169,0.42624689244060165,-0.5233030743205498
5.575500935842405,0.33056327654884465,-0.17958850097910234,-0.16343583065616263
-1.7420233196299169,-1.8979516540287258,1.2894204582909488,0.19205715636451476
3.5394697486778863,-0.9102693200829461,-0.7809900143562014,-0.10711762305049247
4.015005479988633,1.3240089248239557,-0.6268072843740353,-0.9927197296719524
4.160059792796489,-0.17801261432452362,0.3422054039958589,0.28565019610987497
1.659071111011773,0.06041799274127656,0.7273333043442373,-0.1705880015222783
-0.13186546313703731,-1.3947085314093688,-0.7540081940732426,4.540392345339232
3.5661043860599846,0.24401057963127376,0.8217098993459161,-0.9492099223458313
-1.283665403245456,-0.4334911796328129,0.48308586616637245,-1.0111441320808383
1.4912699338577846,0.2269787812296207,-0.483486748032852,0.584294792763969
-0.09639112902647187,-1.942132165918247,-0.3365917240756086,2.2741099952099297
3.3425338910587583,0.7296041195157613,-1.1177672093896212,-0.6044367248124309
4.1451944983411,0.6610592664023984,0.8804208893027823,-0.367921473915577
0.7055377246507755,-1.4782854357591637,-1.2511849401768542,0.5243443532260578
3.8977283678126375,-0.2389735516900828,0.21483479606723424,0.004008145013440339
4.303136440002307,0.17015043371220517,-0.9042028428578651,-0.04516136012305049
-0.6263563306744012,-2.432171482393786,1.6428301348982863,-1.5038164218854229
-0.20753975082220685,5.111622487215937,1.7128414352838899,0.06895192451824346
4.3220370480546,-0.7078141905331534,-0.014234005156692788,0.16623993573021661
4.064949056535306,-1.1028264046286942,-0.4374681935357531,2.7683980554043894
4.398032958420774,-0.5823084853359991,0.41218812005639816,1.4645930408914183
3.972529251170269,1.116075602424798,-1.3272712159953737,0.23802867084785165
0.6868044067946779,0.585768138667071,0.4657700660382165,-1.4178944880296693
6.466012867778163,0.2803673912120102,-0.20378717776136884,0.33157375718793397
0.5890913674677499,1.2647960650206245,-0.43905345202071167,-0.27780717038883607
-0.27477128101032533,-1.1418511909777778,-0.6125852264194003,1.7818203853289518
4.254172277795633,0.8339256052254368,-0.9192030647018832,0.342033274303255
-2.7235753369265643,-0.48453432851847456,-1.2167238540416807,-0.36963579225718135
3.0345659097375925,0.2585672602120177,-1.4167850397936574,-0.09171544371488845
2.6151720107986463,-0.39651911987379684,-0.8555568774215419,0.25767090885120436
-0.6075941251937548,-0.9589551053711197,-1.1777198017374488,-0.3062207795307592
4.80077826857188,1.1840797098460487,1.1481087303221291,-1.643743379460336
0.2861607410661814,0.19781193447668616,1.1427343475138176,0.6521486875240878
0.9422783768834416,-0.04342043039301473,-0.31268689969369806,1.0411804567509237
2.2568270999954096,-0.18524688914785095,-0.08390752299445214,-0.32958693996971783
0.6190989713340933,0.32876692178582284,0.6472659050139502,-1.2884391178967647
4.241958229187999,-1.082800067489447,0.4358476044267349,-0.6078062509023798
4.399594684966507,-0.4186739124494197,-1.7520456323401765,1.9761102375948543
3.6162394715018475,0.8821518332170492,-1.7190750070743543,-1.2194611300669003
2.97409993169382,0.04817082349761754,-0.09185557833082025,-0.9935401897080857
1.3171114628644671,0.8292180219162482,-0.703416275677344,0.12394067486088065
4.398322303017721,2.0553335632410175,-0.009193183019334856,-0.5069948972678612
4.45148603923415,-1.2913663621888003,-0.6704797836108829,-1.0978961502285693
-0.2202924653000638,1.8615641238318181,0.9359884508763173,0.38021914486617187
3.464562453840246,-1.01337923789072,-0.7124708719857408,1.5456377988710908
0.7194388661990821,-0.7058763625852434,0.5006184691909255,-1.07696841807425
-0.09848329019026422,2.7836944465664706,1.1513829079277755,-0.6312343057103383
3.7050223837544074,-0.9811225215138495,1.4541799976973044,0.3165243614691311
