 n_tokens_title, n_tokens_content, n_unique_tokens, n_non_stop_words, n_non_stop_unique_tokens, num_hrefs, num_self_hrefs, num_imgs, num_videos, average_token_length, num_keywords, data_channel_is_lifestyle, data_channel_is_entertainment, data_channel_is_bus, data_channel_is_socmed, data_channel_is_tech, data_channel_is_world, kw_min_min, kw_max_min, kw_avg_min, kw_min_max, kw_max_max, kw_avg_max, kw_min_avg, kw_max_avg, kw_avg_avg, self_reference_min_shares, self_reference_max_shares, self_reference_avg_sharess, weekday_is_monday, weekday_is_tuesday, weekday_is_wednesday, weekday_is_thursday, weekday_is_friday, weekday_is_saturday, weekday_is_sunday, is_weekend, LDA_00, LDA_01, LDA_02, LDA_03, LDA_04, global_subjectivity, global_sentiment_polarity, global_rate_positive_words, global_rate_negative_words, rate_positive_words, rate_negative_words, avg_positive_polarity, min_positive_polarity, max_positive_polarity, avg_negative_polarity, min_negative_polarity, max_negative_polarity, title_subjectivity, title_sentiment_polarity, abs_title_subjectivity, abs_title_sentiment_polarity, shares
13.0,219.0,0.716346150402,0.999999993243,0.810810805332,16.0,3.0,1.0,1.0,4.803652968040001,5.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,82.0,34.4,53500.0,843300.0,344580.0,2519.06822157,3429.56645345,2840.2198267,983.0,983.0,983.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0400429477648,0.0400024275781,0.44397002555299997,0.040000539721,0.435984059383,0.524007314525,0.252115987461,0.10045662100500001,0.0182648401826,0.846153846154,0.153846153846,0.45619834710699997,0.1,1.0,-0.49375,-1.0,-0.1,0.5,0.5,0.0,0.5,1200
12.0,1763.0,0.33603238846999994,0.999999999012,0.504940710963,5.0,5.0,15.0,0.0,4.44866704481,8.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,755.0,320.833333333,0.0,843300.0,128937.5,0.0,3268.50908434,2021.5330457000002,1600.0,3700.0,2666.66666667,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0250049042911,0.0250512328001,0.025003220937900004,0.10024813592,0.82469250605,0.540303030303,0.205572460932,0.06976744186049999,0.0243902439024,0.7409638554219999,0.259036144578,0.430396209482,0.0625,1.0,-0.270164267257,-0.7,-0.05,1.0,0.0,0.5,0.0,521
11.0,1220.0,0.415692821022,0.9999999986579999,0.571812079769,14.0,2.0,3.0,1.0,4.7655737704900005,10.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,791.0,144.559,791.0,843300.0,450129.1,791.0,5539.74508254,3110.39300255,525.0,22100.0,11312.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22910971356600002,0.0200052250628,0.430479171832,0.0200245993775,0.300381290161,0.45357602636999994,0.0847765116147,0.0401639344262,0.015573770491799999,0.7205882352940001,0.279411764706,0.279478089937,0.0625,0.7,-0.248099415205,-0.7,-0.1,0.2,0.2,0.3,0.2,1400
12.0,128.0,0.7578124940800001,0.999999986486,0.878378366508,5.0,0.0,0.0,0.0,4.359375,10.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,554.0,137.6,8000.0,843300.0,227860.0,1037.84587814,4109.44901457,2709.51053882,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020159753403,0.322470562782,0.334234364914,0.0201721940032,0.302963124898,0.539621212121,0.311136363636,0.0625,0.0,1.0,0.0,0.38892045454499996,0.13636363636399998,0.8,0.0,0.0,0.0,0.4375,0.104166666667,0.0625,0.104166666667,958
11.0,1457.0,0.438923395142,0.999999998817,0.653254437097,3.0,3.0,1.0,1.0,4.42690459849,6.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,813.0,246.16666666700002,2600.0,843300.0,241216.666667,1255.2,4655.17647059,3099.98265575,876.0,987.0,931.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0333335197447,0.7000284481460001,0.19988475171700001,0.0334198532054,0.0333334271865,0.481728973749,0.09717865743529999,0.053534660260800004,0.022649279341099997,0.7027027027030001,0.297297297297,0.332087773338,0.05,1.0,-0.304797979798,-0.7,-0.05,0.7,-0.4,0.2,0.4,5400
14.0,1783.0,0.459672528527,0.9999999991580001,0.585016834524,42.0,6.0,51.0,0.0,4.69097027482,5.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,331.0,66.4,20300.0,843300.0,344640.0,2112.67567568,5838.01234568,3548.09404475,795.0,10600.0,3772.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0400019716479,0.0412085215225,0.0400862078145,0.8387032240360001,0.0400000749786,0.40770088728799997,0.10352635705299999,0.0257992148065,0.016264722378,0.613333333333,0.386666666667,0.443740589121,0.05,1.0,-0.321618037135,-0.8,-0.05,0.125,0.125,0.375,0.125,1700
11.0,447.0,0.50229357683,0.999999995951,0.659919025668,4.0,3.0,1.0,0.0,4.70693512304,7.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,505.0,166.0,0.0,843300.0,199542.857143,0.0,3808.61488971,2715.24715712,13100.0,13100.0,13100.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.50315191033,0.0285970258123,0.0292046909804,0.028654089789,0.41039228308799997,0.557491059665,0.240415019763,0.06935123042510001,0.0067114093959700005,0.911764705882,0.0882352941176,0.41561583577699995,0.1,0.8,-0.25833333333299996,-0.4,-0.125,0.5,0.5,0.0,0.5,1700
12.0,135.0,0.721804505851,0.9999999866670001,0.786666656178,1.0,1.0,5.0,1.0,4.04444444444,8.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,426.0,69.4285714286,0.0,843300.0,409425.0,0.0,6009.5830897,2965.21791752,50600.0,50600.0,50600.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025002319926900003,0.025009042955400004,0.649406261906,0.275580258553,0.025002116658700002,0.25740740740699997,0.119234006734,0.044444444444399996,0.007407407407409999,0.8571428571430001,0.14285714285700002,0.26439393939399997,0.13636363636399998,0.6,-0.155555555556,-0.155555555556,-0.155555555556,0.0,0.0,0.5,0.0,1200
12.0,295.0,0.6725352089,0.999999994709,0.793650789452,3.0,1.0,1.0,0.0,4.610169491530001,5.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,65.0,28.0,0.0,843300.0,389920.0,0.0,6990.89087657,3414.69409244,20600.0,20600.0,20600.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.040002927746,0.041469471292,0.0400015767875,0.8385249053239999,0.0400011188507,0.338017751479,0.0468800430339,0.0169491525424,0.00338983050847,0.833333333333,0.166666666667,0.177272727273,0.1,0.3,-0.0769230769231,-0.0769230769231,-0.0769230769231,0.5,0.13636363636399998,0.0,0.13636363636399998,15800
13.0,1537.0,0.3827814567,0.9999999988830001,0.557541898818,23.0,3.0,3.0,0.0,4.71698113208,8.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,533.0,237.66666666700002,0.0,843300.0,220512.5,0.0,6196.125,2413.48895605,1000.0,20400.0,10700.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0250075341542,0.025008737286400004,0.307944406652,0.145898541223,0.496140780684,0.42134995507600004,0.013710691823899999,0.0351333767079,0.0409889394925,0.46153846153800004,0.538461538462,0.326404320988,0.0333333333333,1.0,-0.21607142857099998,-0.6,-0.08333333333330001,0.6875,-0.3625,0.1875,0.3625,1500
9.0,517.0,0.50701402704,0.999999996894,0.6490683209660001,35.0,5.0,15.0,1.0,4.69439071567,10.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.0,784.0,303.3,16600.0,843300.0,246410.0,2812.8,18248.0,6047.62654701,1900.0,4200.0,3050.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.020134153886,0.020007640300599996,0.020000254407099998,0.531712871132,0.408145080275,0.65340640447,0.43082688588,0.0831721470019,0.00580270793037,0.9347826086959999,0.0652173913043,0.510147991543,0.13636363636399998,1.0,-0.1625,-0.2,-0.1,0.75,0.45,0.25,0.45,949
7.0,844.0,0.33883248688,0.999999998243,0.407732863958,13.0,2.0,7.0,0.0,4.60071090047,8.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1600.0,317.0,37000.0,843300.0,333850.0,2586.50624133,19800.0,5620.60118207,1600.0,5800.0,3700.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.025011024617300003,0.480311458118,0.158494656764,0.311136106299,0.0250467542022,0.399924585219,0.0752477914243,0.039099526066400006,0.021327014218000002,0.647058823529,0.35294117647100004,0.27518037518000005,0.1,0.8,-0.189672364672,-0.25,-0.1,0.5,0.25,0.0,0.25,873
14.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,2.0,0.0,8.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,971.0,333.75,3700.0,843300.0,188850.0,2067.75,6298.92857143,3749.84270837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.149462917891,0.0253908858544,0.0250004875669,0.775145500223,0.025000208464700004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,7600
13.0,287.0,0.601398599296,0.999999994413,0.7374301634780001,6.0,0.0,1.0,0.0,4.52264808362,6.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,483.0,166.8,0.0,690400.0,144816.666667,0.0,3215.94599607,2443.64134874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0334005092246,0.0333372909486,0.369362134189,0.0333350223949,0.5305650432419999,0.49026334776299996,0.213237734488,0.0627177700348,0.013937282230000002,0.8181818181820001,0.181818181818,0.389027176527,0.1,1.0,-0.113839285714,-0.1875,-0.07142857142860001,0.45454545454499995,0.13636363636399998,0.0454545454545,0.13636363636399998,206
9.0,180.0,0.634831457108,0.999999990741,0.7870370297499999,5.0,2.0,0.0,1.0,4.527777777780001,6.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,211.0,68.5,0.0,843300.0,321250.0,0.0,4366.61654629,2452.28381892,3900.0,3900.0,3900.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.184761358651,0.524035047356,0.03344066056,0.224425750997,0.033337182435900004,0.422402597403,0.20205627705600002,0.0722222222222,0.0,1.0,0.0,0.227214452214,0.0333333333333,0.5,0.0,0.0,0.0,0.3,0.0,0.2,0.0,755
14.0,440.0,0.5947867284480001,0.9999999964659999,0.7208480539899998,35.0,1.0,1.0,2.0,5.13181818182,8.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,454.0,64.0,0.0,843300.0,183475.0,0.0,3398.62391133,2121.13744435,4000.0,4000.0,4000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.39674625137900005,0.0257622630899,0.527471612184,0.0250014609882,0.0250184123593,0.45030114812700006,0.139745278876,0.025,0.00454545454545,0.846153846154,0.153846153846,0.365426997245,0.1,0.6,-0.277777777778,-0.388888888889,-0.166666666667,0.0,0.0,0.5,0.0,2400
11.0,403.0,0.5461346619799999,0.9999999960160001,0.677290833955,11.0,10.0,4.0,0.0,4.63275434243,9.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,1100.0,349.625,0.0,843300.0,204577.777778,0.0,4365.20724638,2443.93760572,185.0,2700.0,1236.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.167239162924,0.0222272064854,0.022242171527900003,0.022232410551299996,0.7660590485109999,0.472412146677,0.139578558696,0.059553349875900004,0.0124069478908,0.827586206897,0.172413793103,0.276385281385,0.1,0.85,-0.228333333333,-0.4,-0.125,0.0,0.0,0.5,0.0,1100
10.0,450.0,0.620535712901,0.999999996283,0.843866167867,6.0,2.0,1.0,1.0,4.73333333333,9.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,503.0,158.222222222,3300.0,843300.0,255122.22222199998,1123.05747126,3519.73541567,2201.86185095,2200.0,2200.0,2200.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13313403784800001,0.022222498907,0.8001695327159999,0.0222506907145,0.0222232398148,0.51854657688,0.06843434343430001,0.0288888888889,0.013333333333299998,0.6842105263160001,0.315789473684,0.320979020979,0.1,0.8,-0.420833333333,-1.0,-0.1,0.0,0.0,0.5,0.0,751
15.0,1108.0,0.501405810214,0.999999998487,0.6974281381280001,6.0,4.0,5.0,25.0,4.44314079422,6.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,233.0,63.0,0.0,843300.0,285700.0,0.0,3405.69719556,2483.90407736,1000.0,1900.0,1366.66666667,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0333376087139,0.298328626389,0.601011279855,0.0339885114978,0.033333973544,0.47017743764200004,0.013462694547500001,0.060469314079400004,0.0523465703971,0.536,0.46399999999999997,0.422810137624,0.05,1.0,-0.425188149973,-1.0,-0.05,0.0,0.0,0.5,0.0,1200
10.0,316.0,0.551612901446,0.999999994413,0.7094972027399999,7.0,5.0,1.0,1.0,4.3164556962,6.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,403.0,110.5,17600.0,843300.0,238216.666667,2885.24919094,3934.77966102,3520.69695102,1400.0,1400.0,1400.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0333337037828,0.562932700714,0.033333611884,0.337066487013,0.0333334966059,0.495424836601,0.197794117647,0.034810126582300004,0.012658227848100001,0.733333333333,0.266666666667,0.431428571429,0.1,1.0,-0.159375,-0.2,-0.125,0.791666666667,0.29166666666700003,0.29166666666700003,0.29166666666700003,2000
8.0,1202.0,0.38091216184,0.9999999989380001,0.438428874269,21.0,6.0,16.0,0.0,5.25291181364,10.0,0.0,1.0,0.0,0.0,0.0,0.0,217.0,924.0,559.8,894.0,37400.0,25239.4,894.0,6248.0,3756.30931511,731.0,2000.0,1285.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020000522667,0.919203676227,0.0200002750347,0.020795191369000002,0.0200003347019,0.314505864506,0.16695757945800002,0.047420965058199996,0.014975041597299999,0.76,0.24,0.454032809296,0.1,1.0,-0.328935185185,-0.7,-0.075,0.4,0.65,0.1,0.65,1200
10.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1200.0,279.431666667,13000.0,843300.0,567450.0,3479.15716144,7075.8855453999995,5156.42482667,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0333336816983,0.033347393559500005,0.0333335167057,0.866651903634,0.0333335044023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,-0.3,0.1,0.3,24000
11.0,842.0,0.475609755518,0.9999999980769999,0.626923075717,28.0,1.0,1.0,1.0,5.0522565320699995,7.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,-1.0,0.0,843300.0,232242.85714299997,0.0,3390.92258105,1407.11922743,5100.0,5100.0,5100.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028574417023200002,0.0285746480631,0.8857038003030001,0.0285734065256,0.028573728085500003,0.44590217039200003,0.011742792355,0.019002375296900003,0.019002375296900003,0.5,0.5,0.346726190476,0.05,0.5,-0.320486111111,-0.8,-0.1,0.0,0.0,0.5,0.0,3400
8.0,817.0,0.465667914525,0.9999999979549999,0.621676890344,14.0,4.0,2.0,1.0,4.71848225214,5.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,70.0,13.2,49800.0,843300.0,347440.0,2182.78221139,3443.12008499,2590.78318412,763.0,1800.0,1072.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0400005141076,0.0400000659126,0.839995974105,0.040000089891,0.0400033559842,0.447682215743,0.09337706511180001,0.0281517747858,0.00856793145655,0.766666666667,0.233333333333,0.472919254658,0.1,1.0,-0.603571428571,-0.8,-0.1,0.0,0.0,0.5,0.0,1000
11.0,300.0,0.595959593953,0.9999999946520001,0.759358284709,8.0,6.0,1.0,1.0,4.95333333333,8.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,341.0,67.1666666667,0.0,843300.0,252050.0,0.0,4453.27636364,2403.11713393,1100.0,5700.0,3116.66666667,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.025004889153800003,0.771198677638,0.153481743141,0.025310240422099995,0.0250044496448,0.313087774295,0.0722309299896,0.0333333333333,0.03,0.526315789474,0.47368421052599996,0.31196969697,0.1,0.5,-0.113888888889,-0.166666666667,-0.075,0.9,0.5,0.4,0.5,2600
11.0,129.0,0.703124994507,0.999999987013,0.740259730646,4.0,2.0,1.0,0.0,4.8294573643400005,5.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,199.0,59.4,12300.0,843300.0,325880.0,1381.29032258,3580.3178439000003,2601.04353159,1100.0,1500.0,1300.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6995053718950001,0.179995455374,0.0401371309005,0.0400926488019,0.0402693930285,0.37407407407399995,0.19814814814800003,0.015503875969,0.0077519379845,0.666666666667,0.33333333333299997,0.375,0.25,0.5,-0.155555555556,-0.155555555556,-0.155555555556,0.0,0.0,0.5,0.0,971
12.0,405.0,0.655080212152,0.9999999958329999,0.8333333298610001,4.0,3.0,0.0,21.0,4.469135802469999,8.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,693.0,165.2725,13800.0,843300.0,536475.0,2577.6333164000002,18029.7333333,6268.739578199999,2000.0,22800.0,12400.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0250189415276,0.151305499856,0.15002984275599998,0.648641365167,0.0250043506934,0.615046082949,0.04495487711209999,0.0345679012346,0.0345679012346,0.5,0.5,0.454795918367,0.1,1.0,-0.357261904762,-0.6,-0.1,0.0,0.0,0.5,0.0,5800
8.0,414.0,0.519900496219,0.9999999961980001,0.6387832675330001,13.0,2.0,3.0,0.0,4.864734299519999,6.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,666.0,272.833333333,9600.0,843300.0,219266.666667,1999.03030303,3787.5712284,2906.27267356,1600.0,2400.0,2000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0333333607306,0.866393286033,0.0333991334533,0.0334014190513,0.0334728007317,0.384649859944,0.190924369748,0.0289855072464,0.0024154589372,0.923076923077,0.0769230769231,0.319642857143,0.1,0.5,-0.3,-0.3,-0.3,0.535714285714,0.28571428571400004,0.035714285714300006,0.28571428571400004,2200
9.0,597.0,0.45376712251100004,0.9999999971100001,0.618497108039,12.0,5.0,7.0,0.0,4.25125628141,8.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,309.0,174.375,7800.0,843300.0,177650.0,1973.20909091,3254.75020282,2518.70604544,1000.0,5200.0,2425.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0250070569831,0.025000492933400002,0.0250031223353,0.0250000836644,0.8999892440839999,0.48985690235699997,0.27442480359099997,0.04522613065330001,0.0016750418760499998,0.964285714286,0.035714285714300006,0.39882154882200005,0.1,1.0,-0.388888888889,-0.388888888889,-0.388888888889,0.0,0.0,0.5,0.0,3700
9.0,242.0,0.589211615812,0.9999999936310001,0.7388534984790001,6.0,5.0,1.0,0.0,4.99173553719,6.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,86.0,46.8,0.0,843300.0,360333.333333,0.0,3262.2205750999997,2239.90033536,859.0,16000.0,5689.75,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0344286430791,0.033423297661900005,0.865283993739,0.033527559548800004,0.033336505971,0.29615384615400003,0.0897435897436,0.024793388429799997,0.00826446280992,0.75,0.25,0.25833333333299996,0.1,0.4,-0.19166666666700002,-0.25,-0.133333333333,1.0,0.6,0.5,0.6,564
8.0,966.0,0.467741934981,0.9999999982760001,0.641379309239,8.0,3.0,8.0,0.0,4.74534161491,3.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,843300.0,511233.333333,0.0,3558.13499035,2273.27399883,917.0,1100.0,1005.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.733320516556,0.066671682142,0.0666694341417,0.06666961987850001,0.0666687472817,0.308695918018,0.100058392643,0.01966873706,0.0144927536232,0.575757575758,0.424242424242,0.451854066986,0.0625,1.0,-0.193990929705,-0.6,-0.05,1.0,0.6,0.5,0.6,2000
10.0,518.0,0.5090180350519999,0.999999996979,0.640483381751,8.0,0.0,1.0,0.0,4.90926640927,6.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,793.0,408.5,2000.0,617900.0,222433.333333,1307.09090909,7424.5,3288.99723839,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0333334320411,0.0333463510296,0.866652113484,0.0333334124576,0.0333346909877,0.33936649099699995,0.0366710584102,0.030888030888,0.0212355212355,0.592592592593,0.407407407407,0.298224431818,0.0625,0.75,-0.211111111111,-0.6,-0.1,0.375,0.0,0.125,0.0,1100
10.0,457.0,0.5620767481669999,0.9999999964540001,0.748226947701,45.0,27.0,15.0,0.0,4.62144420131,9.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1700.0,484.875,0.0,843300.0,232566.666667,0.0,5633.33333333,3839.36211105,515.0,2900.0,1423.41176471,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0222237466386,0.359388544819,0.0223384976057,0.573311913932,0.0227372970046,0.484657499363,0.0866787624141,0.0393873085339,0.0153172866521,0.72,0.28,0.375631313131,0.1,1.0,-0.516326530612,-0.714285714286,-0.2,0.0,0.0,0.5,0.0,3100
8.0,706.0,0.527777776963,0.999999997963,0.627291241085,6.0,4.0,0.0,1.0,4.70396600567,10.0,0.0,1.0,0.0,0.0,0.0,0.0,217.0,898.0,499.2,1300.0,69100.0,33440.0,858.916666667,3199.89473684,2396.35717132,1800.0,2900.0,2350.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0201057643892,0.0203324898673,0.0200060750594,0.9195348912379999,0.020020779445900003,0.418537671479,0.137987502693,0.031161473087800002,0.021246458923499998,0.594594594595,0.405405405405,0.48474025974,0.1,1.0,-0.225128205128,-0.8,-0.0769230769231,0.0,0.0,0.5,0.0,1300
9.0,135.0,0.712121206726,0.9999999875,0.8749999890629999,3.0,1.0,0.0,1.0,4.977777777780001,6.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,854.0,242.2,0.0,843300.0,177566.666667,0.0,3859.63636364,2348.65440796,1600.0,1600.0,1600.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0333348225597,0.0333346631685,0.866661088768,0.0333341549772,0.0333352705262,0.500216450216,0.129826839827,0.037037037037,0.029629629629599998,0.555555555556,0.444444444444,0.37727272727300004,0.1,0.8,-0.209523809524,-0.4,-0.07142857142860001,0.45454545454499995,0.13636363636399998,0.0454545454545,0.13636363636399998,983
11.0,185.0,0.639344258801,0.9999999924240001,0.704545449208,6.0,5.0,1.0,0.0,4.86486486486,10.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,451.0,97.1,9400.0,843300.0,379260.0,1673.76744186,4165.96392939,2933.4157786999995,2200.0,2200.0,2200.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.020403312693,0.414074092869,0.117437787672,0.0204672826565,0.42761752411,0.531666666667,0.124886363636,0.0324324324324,0.0162162162162,0.666666666667,0.33333333333299997,0.256060606061,0.0625,0.5,-0.22916666666700003,-0.4,-0.1,0.0,0.0,0.5,0.0,1100
7.0,700.0,0.45321637360600003,0.9999999976189999,0.5999999985710001,21.0,2.0,8.0,1.0,4.90714285714,10.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,1200.0,205.4,5000.0,843300.0,262590.0,2378.75730942,4350.33574297,3439.88835857,1200.0,2500.0,1850.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.020522673536700002,0.0200323431503,0.43321699588999996,0.0200995045097,0.5061284829129999,0.376546946462,0.208642722626,0.0542857142857,0.0114285714286,0.826086956522,0.17391304347800002,0.36444235589,0.0333333333333,1.0,-0.163194444444,-0.5,-0.05,0.0,0.0,0.5,0.0,2200
13.0,901.0,0.449048151793,0.999999998031,0.643700786134,7.0,4.0,1.0,1.0,4.39955604883,6.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,183.0,77.1666666667,27700.0,843300.0,217816.666667,2861.91150442,3521.09296029,3183.17039695,1700.0,6900.0,3675.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0334611794074,0.0333381887146,0.0333986121557,0.033333531679700004,0.8664684880419999,0.424769067738,0.05451557990619999,0.032186459489500004,0.0221975582686,0.591836734694,0.40816326530599994,0.329683534856,0.05,0.7,-0.28371031745999997,-1.0,-0.07142857142860001,0.0,0.0,0.5,0.0,1700
8.0,895.0,0.45979614897,0.9999999981380001,0.638733704583,0.0,0.0,3.0,0.0,4.72737430168,5.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,3400.0,679.2,3400.0,843300.0,324700.0,1878.53409091,3579.1503192,2726.61131263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.040000566542500005,0.0400004996384,0.8399959751620001,0.0400004240286,0.0400025346283,0.38564079953,0.14747207525,0.0357541899441,0.013407821229100001,0.7272727272730001,0.272727272727,0.35033482142899997,0.0333333333333,1.0,-0.22060185185199999,-0.75,-0.1,0.0,0.0,0.5,0.0,80
8.0,1255.0,0.44543973905100004,0.999999998619,0.650552485289,14.0,4.0,1.0,0.0,4.71792828685,10.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,3400.0,588.666666667,0.0,843300.0,180920.0,0.0,3477.63345196,2536.05250626,1200.0,2300.0,1933.33333333,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.020525417661599998,0.0202264325942,0.434121756453,0.0200968889497,0.505029504341,0.46350597194,0.17665075888,0.0446215139442,0.00956175298805,0.8235294117649999,0.176470588235,0.35319070810099995,0.0333333333333,1.0,-0.370833333333,-0.9,-0.1,0.388888888889,0.411111111111,0.111111111111,0.411111111111,1600
14.0,632.0,0.5248796139249999,0.999999997658,0.674473066336,15.0,1.0,1.0,0.0,5.48259493671,9.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,818.0,340.32375,0.0,843300.0,192044.444444,0.0,3594.59795573,2040.40062234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.909455583239,0.023809568195799997,0.0222225855015,0.022288616849700002,0.0222236462139,0.38567122841300006,0.170136852395,0.0585443037975,0.0110759493671,0.840909090909,0.159090909091,0.31224815724800004,0.0333333333333,1.0,-0.14642857142899998,-0.5,-0.05,0.25,0.25,0.25,0.25,1200
9.0,360.0,0.5406162449840001,0.999999995122,0.6878048746940001,3.0,2.0,1.0,0.0,4.59444444444,8.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,6800.0,1198.625,1800.0,690400.0,254512.5,1168.0,6800.0,3026.11079023,2900.0,2900.0,2900.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025002040882900003,0.0250096204219,0.8999487241259999,0.025000625240099997,0.025038989328700002,0.380602296254,0.129994353473,0.0416666666667,0.0027777777777800005,0.9375,0.0625,0.212658008658,0.1,0.5,-0.2,-0.2,-0.2,0.0,0.0,0.5,0.0,681
