indf_0,indf_1,indf_2,cf_00,cf_01,cf_02,cf_10,cf_11,cf_12,cf_20,cf_21,cf_22,indf_0_c0,indf_0_c1,indf_0_c2,indf_0_c3,indf_0_c4,indf_1_c0,indf_1_c1,indf_1_c2,indf_1_c3,indf_1_c4,indf_2_c0,indf_2_c1,indf_2_c2,indf_2_c3,indf_2_c4,cf_00_c0,cf_00_c1,cf_00_c2,cf_00_c3,cf_00_c4,cf_01_c0,cf_01_c1,cf_01_c2,cf_01_c3,cf_01_c4,cf_02_c0,cf_02_c1,cf_02_c2,cf_02_c3,cf_02_c4,cf_10_c0,cf_10_c1,cf_10_c2,cf_10_c3,cf_10_c4,cf_11_c0,cf_11_c1,cf_11_c2,cf_11_c3,cf_11_c4,cf_12_c0,cf_12_c1,cf_12_c2,cf_12_c3,cf_12_c4,cf_20_c0,cf_20_c1,cf_20_c2,cf_20_c3,cf_20_c4,cf_21_c0,cf_21_c1,cf_21_c2,cf_21_c3,cf_21_c4,cf_22_c0,cf_22_c1,cf_22_c2,cf_22_c3,cf_22_c4
indf_0_l_4,indf_1_l_0,indf_2_l_3,cf_00_l_2,cf_01_l_2,cf_02_l_0,cf_10_l_0,cf_11_l_0,cf_12_l_2,cf_20_l_3,cf_21_l_1,cf_22_l_1,1.001379966826131,5.174885628467978,1.3849020281153936,0.8536497661555963,0.612937633081418,-1.3537159024963619,4.997083137019533,-1.8054883493975602,1.3598502362812919,3.3127779900556735,2.2603466362948472,0.727435560982281,3.0863909579891375,4.1691479595543735,-0.21148210647905918,4.429535990490793,2.8773888530135903,6.018233878848681,0.4905789756210148,5.4085933263675035,5.292674854355732,0.07765783208241173,4.873954902801786,1.788346583052991,6.157650369655843,3.8333177654496393,5.075987566777673,4.8038442690979,3.1628257832040396,2.7057517164286913,1.9205651311091594,3.6993699097815167,1.763593187270058,0.3859478139763586,3.6606962155092564,2.5790411826216046,0.6229142875123199,1.7815083381209371,2.632050626837692,-0.17561272805305583,0.668616705981246,6.866105996529905,4.342125205369845,5.92577852255733,0.06720779395179466,1.0881421212791347,2.433972210064737,3.912471228431269,2.932824579833234,3.6554210959117537,3.6233219933144984,3.9717874436458573,2.686614772430932,2.46803108511697,6.259996730091282,0.9718699251631446,1.0723202659202882,2.8563421967689697,3.477135489465473,1.2789444547948656
indf_0_l_0,indf_1_l_1,indf_2_l_4,cf_00_l_1,cf_01_l_3,cf_02_l_2,cf_10_l_1,cf_11_l_1,cf_12_l_4,cf_20_l_2,cf_21_l_2,cf_22_l_0,5.522571421212865,0.790566163498541,2.6400049624115893,2.4740716605326556,5.682213194184281,3.6924439484830804,2.7574684093035233,-1.0496709571678564,6.091855590080242,0.17495944890189852,0.3877564662572648,0.4595870778140996,4.920942352866998,3.1498002121508826,3.8028273296804342,2.242203988878702,0.8384995683910823,1.7252662328114845,2.551736434806696,1.5699559301564179,1.8495188424969569,2.3984975087958,0.021700617612151474,4.422000812316992,0.17764125731258718,3.154905045673939,1.9206282300476578,0.3130051243793852,2.593053515448897,3.069373030594032,2.768301790104657,5.493620813041293,2.1376601556171355,2.2351660872974612,0.4934992702862506,5.9072114325038765,1.049082257241134,4.403722639008832,0.14471412221500712,0.9022513898397969,2.5121792489920303,0.6912390739420715,0.06914108373966532,5.158833190297301,2.6834913568191427,1.416626102050388,3.9173834680884543,0.9430060300776811,0.8739498473768619,0.16273618274306212,2.370477668691393,3.078728212190697,1.1511346901783786,2.509854814505247,3.3168870589232116,2.6516669848705448,4.479713890027851,2.3141443570062075,4.755050527695694,2.3400061194197956
indf_0_l_0,indf_1_l_1,indf_2_l_3,cf_00_l_1,cf_01_l_0,cf_02_l_0,cf_10_l_0,cf_11_l_1,cf_12_l_0,cf_20_l_2,cf_21_l_1,cf_22_l_0,3.8343241465395903,1.393958736373761,3.56882350985496,4.488209537137482,4.233273976402042,3.7970506952125453,4.823874090508408,-0.623293808379199,5.443669639262305,0.5448134200520596,-0.876934325146072,1.727132173288819,0.49188781074696797,4.015710935814561,2.035535266103803,1.9990170760852768,3.2300591829922505,4.400866908610775,2.8586219925686267,1.2569175982072056,0.6421634539801857,4.513915413779638,-1.1410906149261475,4.271567901660783,0.2706866133650627,2.8766714783311733,3.557111290214138,4.770695884782467,1.9266344776584543,3.3503675042756527,5.27664015587893,5.279796252948313,0.3565918779090161,0.8053993881775472,5.366396923448587,5.724825659890582,1.8411430060660572,4.282793889485255,0.23642661249775482,0.6538206093043879,5.212464354975651,2.5160488056207333,4.016396455662196,4.783046126893659,-0.7552782775202281,-1.123296611393212,2.4348467649257968,0.4940676254912648,1.9273288647264333,0.8974540618632135,3.6554948515015644,4.0032277306813,2.1112491716984874,1.5027487455104602,6.810303073014669,1.960686460594557,4.778404403554532,1.801860013976679,5.558284841338943,2.984979873588073
indf_0_l_2,indf_1_l_0,indf_2_l_4,cf_00_l_3,cf_01_l_3,cf_02_l_1,cf_10_l_0,cf_11_l_1,cf_12_l_4,cf_20_l_0,cf_21_l_1,cf_22_l_1,0.38732983781973007,4.265187037150383,5.0549534814748345,-0.7272501388408721,2.89848914996014,0.40347641357070146,5.873538426680444,-0.8216173212246227,3.528318144191716,3.0774457648822584,-0.04935581161935898,0.8845492120546719,5.403769801491641,1.9267075862654206,4.949962384950682,1.4386640780403273,5.72827068568828,1.508620448267003,2.038587930041835,1.8363911942114592,3.369905731416141,2.3900376028502794,0.812159049533288,4.986059163231415,2.401297322089489,3.2130157629159197,0.9123187810089096,2.46263631817475,-0.23887400123634706,0.7053131760599465,4.978036169071171,5.199692136388691,-0.7598746515354132,1.3141730716470452,4.382759024416034,2.7177295102338306,2.9505556842191414,5.455962912027024,2.6082043769189367,2.1640113190852803,2.674029618159762,-0.8637651924634099,-1.1781406160778634,3.5464695610977373,1.8541964218200033,2.0725784741735613,4.247198033635137,4.323245206210633,-0.3743520295480246,1.492037052812356,2.6494749423364783,4.237610837283917,2.1154320010839722,2.934350002160717,5.120936659491343,1.3166880369363545,0.3985773516021378,5.29308179527514,2.5366854013848803,2.796812666964208
indf_0_l_3,indf_1_l_0,indf_2_l_3,cf_00_l_1,cf_01_l_3,cf_02_l_0,cf_10_l_0,cf_11_l_1,cf_12_l_3,cf_20_l_1,cf_21_l_2,cf_22_l_0,0.2229227502956458,1.223323407789169,3.545452638531872,-0.31507357778723,5.049419962502232,0.6073588709100235,4.19026154774177,0.012731922874072987,1.5095947106911303,3.4592314184953716,1.0255712745141874,-0.510276075810979,3.422898495442502,4.16579686260314,-0.6057268186778105,2.1071635944273313,0.5855025230651896,2.3408705753884442,0.5638734713401246,1.7437281305459666,2.6983401318498608,2.7272239234457505,0.7811109114575132,3.5569003118577425,2.8380926988045063,4.1450875843442825,3.61614580794565,4.259281028419157,2.0145125699239683,3.9799100826277565,1.9351383309003218,3.6548580395981123,0.48788673259893933,-0.6625588921158689,3.7734094699713063,5.409762084406677,0.39181624540625815,3.053054710901307,1.853409439987609,1.599743571793973,1.583115452716262,5.440670944564607,1.4831525037500768,2.4159441190073876,1.7316265455479063,1.3867847137660816,-1.2071119620838817,4.172064694361749,3.4929005645582807,1.7433667511344784,3.6442626443897668,1.0212315821780766,2.3278385557824386,5.150617894009761,3.194344300378642,3.646511486363429,4.2654759880385305,0.2469934655728261,4.552816556960044,2.2478414728884974
indf_0_l_4,indf_1_l_1,indf_2_l_1,cf_00_l_0,cf_01_l_1,cf_02_l_0,cf_10_l_0,cf_11_l_1,cf_12_l_3,cf_20_l_0,cf_21_l_2,cf_22_l_0,0.09406029933841586,5.043508326538159,3.30074310983823,1.8061672254445431,0.5547048605744486,4.137206765455449,4.787328231717019,0.6888552094059809,4.491667911658118,0.7835037189966509,1.2517374472987717,3.148143765050615,4.34863414531281,2.2675101102124113,2.1806546075832585,2.052775867175638,2.4285520646123473,2.8261822275746655,-0.32947510328437013,4.482584609037535,3.885307842539106,3.4641236458469766,2.7880581732577934,2.4857532323158797,4.9218798248603415,2.048040392613375,5.015486909666464,5.280366453468378,3.189340619553761,2.59108677029801,4.414912115341168,4.5121363685343,1.5458977612827043,1.8537697119030052,5.106707664890245,4.074873317623552,2.6616953855388195,5.309050890958922,0.6165901810693,1.7256904663397041,1.1079488079772162,2.7331920899422717,2.0215869094932115,2.2869874650278024,0.3091945987940931,2.1342554811725676,2.9035636649266245,5.02192175865263,-0.12881430612104505,1.2687773558483282,4.653829699667695,-0.7923552506053253,2.669226937130652,4.3877740446101345,2.8466741313018193,2.4271218717323273,4.530846130229899,2.170333058963727,3.4240439458601024,2.6986742674446997
indf_0_l_3,indf_1_l_1,indf_2_l_3,cf_00_l_1,cf_01_l_0,cf_02_l_1,cf_10_l_0,cf_11_l_1,cf_12_l_1,cf_20_l_4,cf_21_l_3,cf_22_l_0,0.8382709192753862,1.954202510952865,5.603938414362674,3.5742297770540397,3.027030793646826,5.043315653613204,2.46820694319368,0.829466415071674,5.038185601100947,0.20578142547346445,-1.6848218537265518,0.7266789729176861,2.9193012791993276,5.8663147097088055,-0.36209243341988306,2.4096800869519504,2.418716424173609,4.126801938515668,1.3764787599139778,1.268405518741249,-0.4549723327431334,3.1349903030620605,0.42802197806892045,3.422531909014377,3.5186993501504236,4.454354932794785,0.23305011966634215,3.4289919850688655,2.085634906886718,0.12259510469651769,3.2759075317916375,4.274760665445758,-0.49088092496688684,0.7026781151785342,4.503767444702117,3.9964926823576543,0.35948977032341656,5.18332566826467,0.5429791790060408,2.1510519254926135,4.4280515340600735,3.9972396885301813,5.048106847750678,4.191348222258991,3.2771829790647757,2.3428315239142705,4.640980060665813,5.043795669286206,3.9174974116548187,3.8868485233106638,1.8555332117188668,3.5087128059794703,4.489104087358167,1.5605286949704904,0.5983160236271905,0.9699880478211693,5.648923578833192,3.8124401677143327,3.5593509552413796,1.942296371984953
indf_0_l_0,indf_1_l_1,indf_2_l_4,cf_00_l_3,cf_01_l_3,cf_02_l_0,cf_10_l_1,cf_11_l_1,cf_12_l_1,cf_20_l_4,cf_21_l_2,cf_22_l_0,3.8731862489218507,0.541984898086165,2.025626005428798,5.656745828595816,4.827990781803254,4.580781314612143,2.9713146198465177,0.22092597765255653,3.7350387455628398,0.2315844733284559,-0.9323917640342835,1.533171816746407,4.972063624877286,2.513797044445682,1.9596179769399111,1.3412839449362077,3.6106767115267626,2.6269839543203246,2.171088855194835,4.118376133563757,1.3779877995083736,4.259948525416019,2.2613746455626256,4.056476507601488,3.3931316138143384,1.3810903620491537,5.5642025172341745,5.499072230671081,1.7050087998202852,1.3312126441379868,3.175152607103416,5.267223275299979,2.684536191420441,-0.469336390872527,2.297862765372275,3.9562066701917473,2.8097059196480787,3.5965912209200535,1.1721934146382476,0.9511407791358605,4.517207412070311,4.303515505750687,2.001490471486854,2.563666199308788,2.9098033880921537,0.3013836914786206,3.4744044164552954,5.082954513172598,5.198723033556957,3.5157738201144806,2.3493256872358463,3.3730914190148207,0.4722491032754809,3.0390022933753453,2.233254415039132,2.8812024899086093,3.2709259312511887,0.8277097553888729,3.621909064235883,3.6574506958526376
indf_0_l_0,indf_1_l_1,indf_2_l_4,cf_00_l_3,cf_01_l_2,cf_02_l_2,cf_10_l_1,cf_11_l_1,cf_12_l_3,cf_20_l_2,cf_21_l_2,cf_22_l_0,4.733903394524248,0.4472379045952377,2.994764563254367,4.626531615019632,4.515262597922957,5.579885328140965,2.836261959884058,0.3418330432735376,4.92058597243762,0.014354302326596957,0.8338536111202022,1.6857709187899732,4.061560044665894,1.48718520533669,3.551172434704389,0.5519951883711767,4.396475534527661,2.687676559221636,1.188445165078379,2.927047493426475,5.524798868135344,0.9922115471565035,2.1885999222759374,2.1191679790139006,4.518285092512833,3.3743184777308506,1.4744989582741452,2.684313445107279,4.361053989562221,2.932705942932683,2.4246685410837068,4.0050757180409775,2.0258464453755534,0.27133900676592215,1.9821029341252083,2.938008895329303,2.8624750592082355,4.113500652306893,1.1670087430922096,3.5324123781674164,0.04101137738926097,1.1085944101290206,3.0616235793655777,2.8030811801562705,-0.347087101467627,2.6349781433200277,2.1496915745781955,0.6796733033722502,1.5051975741241987,1.2169493852700333,2.522898433176368,0.6685127625250433,1.6525780383534077,5.374825141742749,2.51269183841493,3.0313506454485637,4.489653602165958,0.08208584023756016,4.231543220387937,2.955955372260095
indf_0_l_4,indf_1_l_1,indf_2_l_1,cf_00_l_3,cf_01_l_0,cf_02_l_1,cf_10_l_0,cf_11_l_0,cf_12_l_1,cf_20_l_3,cf_21_l_2,cf_22_l_1,0.7789941927283763,5.411925202966893,3.251046880735874,1.336341937431849,1.751873449709608,5.428422477212735,2.510277921587271,0.38924392761685883,4.899600937926698,0.28610901561456037,2.3172909762551375,2.6510487028435334,5.564068091020833,2.6865934340218134,2.7107295980569344,1.0207406352415949,4.387351972582714,1.7276254493877792,1.3385206997821155,2.9168368666663906,-0.3207867249227819,5.59639492586507,1.1157475593562116,3.187698437376095,2.089282065052794,4.321728411459567,1.1146379783975555,2.2322397521315493,2.8528606936730316,3.1605571986947307,3.027263463705072,4.123326400457665,-0.9606261058695975,0.6382028538712021,4.007974124106153,4.427963106385128,3.2519006864390447,2.028288848571616,4.367655714735493,0.575623070470083,3.0843022936623834,5.459313179058567,4.142426448171472,6.077071795747425,4.340038470202885,2.7238221620466234,3.7802027729198677,5.19818445368001,2.331165456850946,5.0839892674456095,1.084380132933428,0.5985425174369272,1.156362295631791,4.724455628633702,2.681298231026971,0.8469536488651481,1.9561215459678996,4.156871945512734,3.1999000793236196,3.214123514182831
indf_0_l_3,indf_1_l_0,indf_2_l_3,cf_00_l_0,cf_01_l_1,cf_02_l_1,cf_10_l_0,cf_11_l_0,cf_12_l_2,cf_20_l_0,cf_21_l_2,cf_22_l_0,-1.1171883126207725,1.9637131268617716,6.4677078958018335,2.6513106843919667,3.710617681759899,1.3460650448776592,3.8177834461127858,-0.302982891984624,1.8939911305811412,3.164539470344427,0.04810989221237638,2.000472918063263,2.7454616813924733,3.6762469774850546,-1.1712954828580222,2.514733741096377,2.684251572106929,0.5353975196906913,0.6815918043751432,4.360078886821538,2.088813636804957,2.4056629761800745,3.3883236805435937,3.792243182344179,4.587000684394891,4.599167370002876,1.2501988668247828,1.6726583929799714,1.822603932025247,0.5315175842008806,3.8172970308915932,4.948595753601768,0.934173072525322,0.978484228146734,4.223640983036126,2.1085372216079605,3.38007674737176,2.8483162097109633,5.196811887280976,0.569340582278033,-0.3267003104493138,4.684226676995147,4.064659131964715,4.876747196164561,2.3011184404686507,1.4856164532252722,4.783460142491873,4.4682777655671195,-0.726381858913236,1.0773253134397909,2.8199041313225655,2.808777420176801,0.08762254126088609,3.16002535896425,2.0397106135523626,2.6248349777355924,3.5283609810702004,1.892185955658945,5.845037448283782,2.7369858742317374
indf_0_l_3,indf_1_l_0,indf_2_l_4,cf_00_l_3,cf_01_l_1,cf_02_l_1,cf_10_l_0,cf_11_l_0,cf_12_l_4,cf_20_l_3,cf_21_l_2,cf_22_l_0,-0.5596039683943032,1.311950700546019,3.7732543935508858,2.9693696347480447,5.157130966546516,0.4397973377686446,2.7214491762845823,0.8089463975844711,0.18926355567861974,3.7171554047282087,1.3466484651944088,2.6537047754362373,5.435736277048196,-0.20661084080679393,3.8379355256325254,0.7179704824268347,6.392859375886412,-0.32381386032449244,2.5002581776143336,3.3756145775016613,3.533682887372641,3.624837057400731,1.1528372897039119,2.8978459774841716,3.835746971072946,4.221008597862111,1.6184796131842827,3.2140335530874182,4.62961644055861,1.2947290827448121,4.280429393671911,4.774326357850008,1.4080548941730984,3.39126275558679,3.7143866572321476,4.28727787399899,4.082139708451997,1.2040198155109416,3.709005530998148,0.3302702031199045,3.0485198506663176,0.6373597665169977,-0.15267774900017006,4.2053512198833785,2.3939633575874804,1.1274317533091078,3.0583313556023413,4.942645473547809,0.9465970742619964,4.492188265195813,2.8543841291425003,1.572148790592336,1.4583305177032497,4.072532513498218,3.8718991057741805,1.646140420560658,4.760896639400162,2.41710845903494,3.61938490682377,2.393045243383587
indf_0_l_3,indf_1_l_0,indf_2_l_4,cf_00_l_2,cf_01_l_0,cf_02_l_1,cf_10_l_0,cf_11_l_0,cf_12_l_2,cf_20_l_4,cf_21_l_0,cf_22_l_0,-0.1499208712241692,1.8306945817067337,2.2838975910443824,1.3829259667819374,6.3282292443201875,0.707787748800108,3.911128271856099,-1.2411105516700651,1.2630368370948262,3.1244274480574803,-0.10411330466227608,-0.16854786273134148,4.343327946285969,2.0091572082840465,4.189798767368734,2.507888002231658,4.316430384388409,4.842804645515017,-1.3195625819670869,4.630221470734296,0.13266627070694575,4.373382533186239,0.3338291443676477,3.076442505835579,3.195808756877952,4.579265309508753,0.8257481382739327,0.8024366251995909,0.7007189166720162,0.06757639007909666,2.278869964937656,3.349318785880415,0.9430349592243608,1.7286115851486201,5.920278692587913,4.021553201104229,3.7675107203328806,3.1152575125274238,3.1658024431262732,-0.571040453451628,2.1341050236311876,4.3400817331163255,2.9801180515267234,3.9383168843443714,-0.053738257945121104,-0.2887174732009331,2.51230156205381,6.1649611778412865,3.257855436708161,4.002517683926908,3.1370682235496465,3.849160285245354,4.066012657941839,1.6522857074971455,2.3789904100433183,2.429510525438398,3.368652638324869,2.4830220896812167,4.268616439329121,4.279354007934881
indf_0_l_4,indf_1_l_1,indf_2_l_4,cf_00_l_3,cf_01_l_2,cf_02_l_1,cf_10_l_1,cf_11_l_1,cf_12_l_1,cf_20_l_1,cf_21_l_0,cf_22_l_0,2.5071871820271303,4.039578781796093,2.26807549052415,2.3737668855872376,1.1172178561541992,3.460917973330328,3.4836658942939702,0.13690842145176368,5.660086031635186,0.8025493346842953,0.9315605382116845,1.4319341592633053,2.6674825537907036,1.2880441706641494,3.3679102519048976,1.4737811036056532,4.5191541879317745,1.6001645860174436,1.6515904143900992,2.410160129801064,3.631895528683807,1.989095786480032,3.021614177797734,2.4359015646992255,5.0123634528969685,4.004914828262169,1.4252399164255993,1.3510894760308898,0.8270949420983427,-1.1303238875342227,2.2532059740068884,3.711064275033874,0.9050106817774511,0.35655006649885024,2.0869286469619888,5.007134721019555,1.3248845188131442,5.332948528534289,-0.7352426075199119,1.4437800280372521,5.472542994991394,5.745048689667251,0.8862815645118913,6.848287814428149,3.5837014706855133,0.5076421475511703,0.47053049905381894,2.9204883738392127,2.8678692527564458,3.873229114052263,4.017924162950967,4.670542572423928,4.968115537216728,1.2892424060341336,4.820157156698509,2.2487154506144393,4.356660597447122,2.541949106567582,4.0296171062719015,2.5174631638543263
indf_0_l_2,indf_1_l_0,indf_2_l_3,cf_00_l_0,cf_01_l_3,cf_02_l_1,cf_10_l_0,cf_11_l_1,cf_12_l_0,cf_20_l_3,cf_21_l_3,cf_22_l_1,1.7312450796950847,4.195180221518889,5.371644183644369,0.5622326531278294,3.1706522308958727,-0.644422841652367,4.41964913733249,-0.546953340126255,0.9478327529001207,2.050751191125991,0.5569184846792403,1.4501972957728615,2.494171195438102,3.064417846366306,-0.8099677991163597,2.7605334587842956,3.2423844119369565,1.29774330728477,0.6667169524513765,5.9426789245846425,2.8211228799621284,3.0853533758818092,1.1539210273339804,4.6160730090951665,1.5711632000232436,5.351543531397038,-0.8108330669563899,2.9982532689818635,1.5534440104482279,1.028309425694529,2.2102208367488316,4.376022527002923,2.94019477889111,1.1770147183000328,4.231700681876823,4.872797320129925,0.9506941360797081,5.552258670699874,0.16142783243837355,1.6895073808772345,4.825206703740427,2.8968615696110422,3.4477538266089467,4.2951959403748186,0.5308222300387098,1.5464603114819753,4.8073976940028675,2.8375825995354558,1.6378217328562923,2.9622081479935307,3.8812669137912366,2.3430932766489505,3.854415907412197,1.6953289229189117,2.07078304427237,2.8243861822493406,1.297614463503237,2.5396327774382765,4.048471514863847,2.181270491330826
indf_0_l_0,indf_1_l_1,indf_2_l_2,cf_00_l_0,cf_01_l_3,cf_02_l_2,cf_10_l_1,cf_11_l_1,cf_12_l_4,cf_20_l_2,cf_21_l_1,cf_22_l_1,3.6636307456708437,1.256695876831318,2.4028073046826477,5.265954529228928,5.705097861171196,3.9676884900429825,3.110004631577702,2.5292837649707054,6.525270839113489,1.258641002621423,4.219876472068548,4.299243175368378,4.455435268977023,1.7012262035873247,3.568242277166801,1.0217249884451876,3.0716867535592036,1.2533930826270576,0.9527400617549499,2.9715930589338324,-0.14642103257689554,3.6794412146170834,1.9689113694190639,4.520210653385742,2.2657867597334267,3.350860264085702,0.8727756487567382,2.020559573170556,3.5206199003579917,3.9279236685022543,2.694790544921605,5.878323429485446,1.80843021143463,1.3341635059331487,1.3241514862202748,4.428899070063105,1.6704020583304946,6.288380216031177,-0.325068956680838,1.1449820106877544,1.613370871177887,1.8103606672308892,1.6229260337218112,3.717380221254585,1.5412121868866187,1.2313534144723617,2.1157976353454737,-0.3962420539769481,2.7910160939451787,0.4303836738794212,3.374557489261612,3.7115174840517806,2.607428904583151,2.810403279171521,4.803610382391307,2.040173563512803,0.6658445592692412,3.5929379666025336,4.17340520524444,3.3808186818865864
