indf_0,indf_1,cf_00,cf_01,cf_10,cf_11,indf_0_c0,indf_0_c1,indf_1_c0,indf_1_c1,cf_00_c0,cf_00_c1,cf_01_c0,cf_01_c1,cf_10_c0,cf_10_c1,cf_11_c0,cf_11_c1
indf_0_l_3,indf_1_l_1,cf_00_l_2,cf_01_l_0,cf_10_l_2,cf_11_l_3,1.1020726376527377,4.150428445205693,0.9346171948748823,5.097319530950963,0.028413721525963775,3.234431624980985,3.5101196920920428,2.712716980969661,1.6950372490168073,1.7296886984056403,0.3431160881358597,2.4788175487461444
indf_0_l_1,indf_1_l_1,cf_00_l_1,cf_01_l_1,cf_10_l_1,cf_11_l_3,1.399017437021549,2.824041520189498,2.284400262662026,3.6406992781881313,4.5765233070797064,4.874140717776402,0.5435591721133735,2.7493983026178332,2.9279334943239297,-0.05380655242525595,0.8010971406578273,2.862964019449563
indf_0_l_0,indf_1_l_0,cf_00_l_1,cf_01_l_0,cf_10_l_2,cf_11_l_4,1.427182458595978,4.71939085648077,1.0753637052403027,2.836552910174796,2.9299837846537886,3.312575804546161,3.7414755975416405,2.9564909840020155,-0.7409814103033836,1.5967506767260193,4.274854755767053,2.087403838183446
indf_0_l_3,indf_1_l_0,cf_00_l_1,cf_01_l_0,cf_10_l_1,cf_11_l_0,0.47783066915404643,3.525630675272104,1.6490811316225427,1.037413509644912,5.45733106545197,5.677126534668043,3.2158475023681654,3.6859283930942324,3.2051121827281026,1.2798444194671355,2.568406862717671,4.97179772513519
indf_0_l_1,indf_1_l_0,cf_00_l_1,cf_01_l_1,cf_10_l_1,cf_11_l_3,3.3195600013681226,0.9811800821732335,-0.18747640292615086,2.4294668124299554,3.611635631024899,4.039948950818131,-0.9711488492281143,1.1536579718445075,3.4857842954838447,-0.30299709215795395,1.34227544858111,3.490580197367976
indf_0_l_2,indf_1_l_1,cf_00_l_0,cf_01_l_1,cf_10_l_1,cf_11_l_3,3.7037313302850734,3.5255586952069393,2.150031546579293,2.386626160149405,1.6475895506857663,2.8558179122017915,-0.40088628428070816,1.6086332187381185,2.202754653814186,0.0006116568551616103,0.27583081689300926,3.2597694368920034
indf_0_l_2,indf_1_l_0,cf_00_l_1,cf_01_l_1,cf_10_l_1,cf_11_l_2,3.1289675061600817,6.045788983399028,3.8050853057511373,1.6698471566039876,3.3843004030031927,3.2906806636260972,-0.6960258701000397,0.8367563199645662,2.176409265843289,1.3513586837028253,2.0919574232215155,-0.5686396849912303
indf_0_l_1,indf_1_l_1,cf_00_l_1,cf_01_l_0,cf_10_l_2,cf_11_l_4,1.4773888205004049,2.6338441027629225,2.9973854813836835,4.587090770858589,3.518140223188057,4.163912007667336,2.7086699323140704,3.5575695723103307,0.4234705584712118,0.8361173294363791,2.2202475570828195,2.469565717501843
indf_0_l_0,indf_1_l_1,cf_00_l_1,cf_01_l_0,cf_10_l_2,cf_11_l_3,2.596304630499697,3.115968780000657,2.60500367615585,5.417330838506233,3.415607100620389,3.8735218024496643,3.12478256138759,3.0020011066486636,1.571020858057535,1.6342985801856111,0.9414050296757732,2.4057777793205997
indf_0_l_0,indf_1_l_0,cf_00_l_1,cf_01_l_0,cf_10_l_2,cf_11_l_0,4.042364081483948,3.2849192919633405,0.3198533209861356,-0.7446257933150879,3.7194981746592832,4.109177467444123,3.4244884572553937,4.210297160623395,-0.6584506036778873,1.5904678916339572,3.867939724516324,4.598113027036011
indf_0_l_3,indf_1_l_0,cf_00_l_0,cf_01_l_1,cf_10_l_2,cf_11_l_4,0.4899632220529252,3.7030340013659164,1.6121011161527703,0.8962520960109069,0.8607473507910796,2.329434027901735,-0.2847402990679291,2.4417730929908483,-1.3720877701131045,2.6603235219957035,3.7256421460595006,0.6268376936840602
indf_0_l_2,indf_1_l_0,cf_00_l_0,cf_01_l_1,cf_10_l_2,cf_11_l_2,3.6330940428726546,3.774430790339062,1.8965302219233033,0.8114970014047117,2.130595982674297,1.2881789444944562,0.9660447823709377,2.39367083272547,-0.10258883244940317,1.1993209831769338,0.7861083667281537,-1.2696875189552919
indf_0_l_0,indf_1_l_1,cf_00_l_1,cf_01_l_0,cf_10_l_2,cf_11_l_2,2.8680858141914145,3.2633525605291913,0.7643878444079677,5.270878587485652,4.462014870661931,4.144124774955392,2.1839833460402645,1.5434829389833644,-0.0648110076358697,2.499172513483732,4.011176292714165,1.6578639255364969
indf_0_l_1,indf_1_l_0,cf_00_l_2,cf_01_l_0,cf_10_l_2,cf_11_l_4,0.37189564328091196,3.5974351262014737,2.673942476870014,2.9040811396700814,0.806450254464687,4.727580046308471,2.9834790593891114,3.482004405291773,2.441661254123813,-0.46337131911945884,3.554459439013967,0.3525107980937982
indf_0_l_3,indf_1_l_0,cf_00_l_1,cf_01_l_1,cf_10_l_1,cf_11_l_3,1.8136017341389967,3.502916825600401,1.2453917896316011,2.139866415433769,3.4459153682210744,3.9513863060664924,-1.815905193776595,0.20249534435064742,3.191226747820795,-0.31751821622329085,1.9682531516315827,2.440208869741899
indf_0_l_2,indf_1_l_0,cf_00_l_1,cf_01_l_1,cf_10_l_2,cf_11_l_4,3.0590989296627993,3.7266867815381124,1.4249470556567396,3.2686361493677323,4.390943031506015,5.0079285670172276,-0.30456423099557917,2.2901759749303605,0.49069480920338127,0.9025176405814399,2.8074952729313756,1.4878812515706312
indf_0_l_1,indf_1_l_0,cf_00_l_2,cf_01_l_1,cf_10_l_0,cf_11_l_4,1.9756666183123446,2.4863192874755797,3.1293878676913653,2.2622196197260074,-0.2845676765377453,4.686640984348248,1.0248723267376203,2.6152069894716687,3.8434611729708346,1.394580383067216,4.182158883790124,1.7031587365704952
indf_0_l_0,indf_1_l_1,cf_00_l_2,cf_01_l_0,cf_10_l_2,cf_11_l_3,3.56675726657529,2.762531424358601,2.1928743028840434,4.980368317069965,0.2216863273005562,2.5866460823969537,4.002140116626507,2.8892938960672625,-0.25037386245274623,3.4291176410331703,0.41196928715237674,3.0651261037241433
indf_0_l_1,indf_1_l_1,cf_00_l_1,cf_01_l_1,cf_10_l_1,cf_11_l_2,1.6988248651345823,2.14082273891947,2.8708831849498373,5.937893324546795,3.5896403744924497,4.009591542431927,1.7447882287466352,3.1101186246314523,1.0300705549456473,1.7460821797987225,2.257681348732584,0.06979769123195256
indf_0_l_2,indf_1_l_0,cf_00_l_1,cf_01_l_1,cf_10_l_2,cf_11_l_4,4.217584425389409,2.838415705939056,0.056809623441322676,0.9494750687964648,3.9752853017250325,4.152813637982784,-0.003978368662649556,2.5544653903880437,0.8603432574956547,3.124678583007416,3.0508653790916656,-0.4646870348505743
indf_0_l_1,indf_1_l_0,cf_00_l_1,cf_01_l_1,cf_10_l_1,cf_11_l_3,2.989084987427708,1.7297910756251005,2.747797121048527,0.9099055296844506,4.865993991241892,5.100487887842728,0.9833400758075941,2.4911443079201097,1.0295446078787038,1.2823858500391072,0.7151053917024435,3.665326623064922
indf_0_l_2,indf_1_l_1,cf_00_l_1,cf_01_l_0,cf_10_l_0,cf_11_l_3,4.148828178254701,3.8216466199233636,3.0323166420052616,5.5570183006650735,4.702013394956102,4.907061369032481,3.506581941519065,4.68649184455678,5.053920532277284,2.9480866956717517,-0.7777748472931773,3.3219611518916228
indf_0_l_0,indf_1_l_0,cf_00_l_0,cf_01_l_0,cf_10_l_1,cf_11_l_4,3.0107186107471087,3.1698813082411412,1.8776446186931355,1.960044146396,0.6817844126807842,3.4301988448855245,4.933509098413138,2.387411604524153,3.846041756550198,-0.22383248260644084,3.6124474908572712,0.9446543861419026
indf_0_l_3,indf_1_l_0,cf_00_l_2,cf_01_l_0,cf_10_l_1,cf_11_l_0,1.599074147315089,3.7739781258074654,0.9743013463528023,1.0454504029368437,0.5041083656163338,1.9793730334207567,4.105616232956464,3.453911840541545,2.2458720130283427,0.4902356915045821,4.683716591776522,2.778432237552479
indf_0_l_1,indf_1_l_0,cf_00_l_2,cf_01_l_0,cf_10_l_1,cf_11_l_3,2.684093931515867,1.8463125587354647,1.5555461968760567,1.6938044244548884,0.8055215913748625,2.847495463739559,3.0461019153439697,3.066617901192117,1.6815649785003908,1.5308059615514544,1.753849159884016,1.5303940508390954
indf_0_l_0,indf_1_l_0,cf_00_l_2,cf_01_l_0,cf_10_l_2,cf_11_l_4,2.4947496487007705,2.8411516479189958,3.0941881280908996,2.2244579754170317,0.5518909325552595,3.25058948759426,3.114436303681824,2.292731202681823,0.25871229173419,3.4043965402075638,1.5451543478527272,0.5678138644046817
indf_0_l_0,indf_1_l_1,cf_00_l_1,cf_01_l_0,cf_10_l_2,cf_11_l_2,2.725961381077698,1.7457575294770318,2.337195093700669,4.906093810701715,4.017885753214215,3.892630846790342,3.740917520404632,3.760820696547541,0.009031364528008123,2.7986569237309977,2.8765441779471033,0.9961185418481848
indf_0_l_3,indf_1_l_1,cf_00_l_0,cf_01_l_0,cf_10_l_2,cf_11_l_3,0.7679976943127912,4.278588850543643,1.9716127080030854,5.095115563208388,1.6324284166591236,2.0608086447837777,3.9364688172855242,4.0175492926512435,0.9546227388261512,2.145830662549412,0.2164281961699569,1.899050176992185
indf_0_l_1,indf_1_l_1,cf_00_l_1,cf_01_l_0,cf_10_l_2,cf_11_l_2,1.4423119342352422,2.8205768472973127,2.1389570561245046,4.159609398516634,3.9358771690263397,4.326052153779278,2.895220419680862,2.200220603248697,0.44169803355817355,1.5143082773204593,2.1160692883571657,0.5538493604524976
indf_0_l_1,indf_1_l_1,cf_00_l_2,cf_01_l_1,cf_10_l_2,cf_11_l_3,1.7825328210237426,2.72937029224053,1.272835891132079,4.703537572714617,-0.8743192873383073,5.176711946132922,0.1484311840961212,1.8565369115337926,-1.5857849382771905,1.639747106657936,-0.6382103406674048,5.188134166701879
indf_0_l_1,indf_1_l_1,cf_00_l_1,cf_01_l_0,cf_10_l_2,cf_11_l_2,1.0126482824205283,3.1182171205923765,3.0662584254487895,3.135855929855585,4.176488287112741,4.497243206731026,1.6044643441797928,1.041039919507802,0.2743079326602378,3.405472230130568,4.4544835512141105,1.2385193574107334
indf_0_l_0,indf_1_l_0,cf_00_l_1,cf_01_l_0,cf_10_l_2,cf_11_l_4,2.1089654191693223,4.142601417174642,2.5205488166507934,1.9781462342815082,3.9848624885875203,4.465908432574952,2.6590615397451765,2.6257420785877112,-0.31248856510625517,1.7312783354677883,5.174510874183702,0.2947128722355674
indf_0_l_1,indf_1_l_0,cf_00_l_2,cf_01_l_0,cf_10_l_2,cf_11_l_3,1.4578617315363336,3.020852146957541,3.265990230683503,0.19612345577656254,0.8021717731903727,2.6719861406650214,3.0618464300701014,5.497256357267981,1.2616191111849686,3.0662016985068394,0.9775861313758489,3.652481995608989
indf_0_l_0,indf_1_l_0,cf_00_l_0,cf_01_l_0,cf_10_l_2,cf_11_l_0,4.561668765849914,4.213987439830355,0.4856394029317428,1.011203214909777,1.2530795976007458,3.69142548864992,4.198795632303501,3.0196603574851886,0.06059724446091025,3.432789568973733,5.863436411144102,4.098857505048036
indf_0_l_0,indf_1_l_1,cf_00_l_0,cf_01_l_0,cf_10_l_1,cf_11_l_3,1.7746117315716898,6.412557127035628,2.1711829998673986,5.961095844717995,0.5023736902764656,2.4962208375700485,3.9684125662961716,5.0713890385390314,4.114729439742505,-2.301442508299728,1.0417172342231547,1.7737166728871245
indf_0_l_0,indf_1_l_1,cf_00_l_1,cf_01_l_0,cf_10_l_2,cf_11_l_4,3.1499035320122992,1.777102803321368,1.681392452836929,3.624509184484398,5.012286516655681,5.507776192168171,2.7046167486649573,5.118541034987954,1.1531235754144717,2.9432242979853367,3.8226659354461257,-0.24125992057304946
indf_0_l_2,indf_1_l_0,cf_00_l_1,cf_01_l_1,cf_10_l_2,cf_11_l_0,3.2814859548746047,4.467673985934463,1.0719399397966205,0.6388703395427399,3.6008304018516784,4.2293724165216995,-0.20026705457972538,1.4857184965086383,-1.6003485495613103,2.7004436837247714,5.134054355693481,5.163918293799089
indf_0_l_0,indf_1_l_0,cf_00_l_1,cf_01_l_0,cf_10_l_2,cf_11_l_0,1.96232130240681,6.016546953622317,1.863623081673333,0.4985479182212953,4.850421707043021,5.37994809884034,3.579934574246738,2.8870359013627938,1.3770209831590543,0.8895267798824891,4.2403551886030355,4.361500694185882
indf_0_l_0,indf_1_l_1,cf_00_l_0,cf_01_l_0,cf_10_l_0,cf_11_l_3,4.607469448857425,4.203733198235689,1.0961178675768157,3.439033625170044,-0.926888531166569,5.734802722350244,2.8269604072089662,2.3612963914713982,4.837141457802334,1.363939411598202,0.9882176150846058,4.201787463620004
indf_0_l_1,indf_1_l_1,cf_00_l_1,cf_01_l_0,cf_10_l_0,cf_11_l_3,2.202284426137231,2.388063780420407,0.6289255328471424,3.197416280821658,2.921379053973485,3.3387597256909034,2.4757341673963964,3.445593889075084,4.07411817484408,0.49514327366822514,1.2320179278831802,3.3189708862552165
indf_0_l_1,indf_1_l_1,cf_00_l_0,cf_01_l_1,cf_10_l_2,cf_11_l_3,0.5717187485725543,3.687740107488879,2.187130515293873,4.891820627681465,1.415173237060909,4.3967150397015935,2.087056811862773,3.0210772565729114,2.3450269579862617,2.382261592518108,-0.15121020428175114,3.1759696979549794
indf_0_l_2,indf_1_l_1,cf_00_l_0,cf_01_l_1,cf_10_l_2,cf_11_l_3,5.170114285562306,3.6636797995889823,4.075674489827438,4.519145808021686,0.273561282520938,4.566795209534739,-1.0938834283752095,2.0003731747320046,-2.067365095811329,0.0190548209520367,-0.5879589411497116,2.817690622071006
indf_0_l_0,indf_1_l_1,cf_00_l_1,cf_01_l_0,cf_10_l_0,cf_11_l_2,3.4913395246450243,4.266310847217639,2.6755674228538275,5.3014361342520555,3.0128932201519443,3.166945273207454,3.0376010548771366,4.509436521404995,3.8999578406816537,0.6091937537128865,2.3326401022645973,1.4973138109401318
indf_0_l_0,indf_1_l_1,cf_00_l_1,cf_01_l_0,cf_10_l_2,cf_11_l_3,2.6545423957449983,5.8410895670106076,2.490477622764457,5.032206898166237,4.321285939641048,4.593180458906028,3.7151639534916034,3.965117346209679,-2.877560997828987,1.3185261711957952,1.6901502102617818,3.5641786995687688
indf_0_l_1,indf_1_l_0,cf_00_l_2,cf_01_l_1,cf_10_l_0,cf_11_l_0,2.164238677965655,2.273424433027724,1.3718845811901224,0.9230260114431986,0.9462976688199295,2.480517091549932,0.7746856958684476,2.78040767693842,4.648971701836823,0.36871188581220554,4.499420587117611,5.0133337532854885
indf_0_l_3,indf_1_l_1,cf_00_l_2,cf_01_l_1,cf_10_l_2,cf_11_l_4,0.8842301749348837,3.1392905033577234,2.704837947926323,6.049661755712092,1.7525403817415541,4.299451194350251,0.2911415738691014,2.4796708210532286,0.9831819302018249,1.5370341982783904,5.486549235810221,1.4581078150877071
indf_0_l_0,indf_1_l_0,cf_00_l_0,cf_01_l_0,cf_10_l_2,cf_11_l_2,3.9598776700940164,3.5878298152458354,1.5210002711111759,2.0761562829594515,1.3242566394136241,2.687088054174172,2.7956266085432837,2.2514511271882736,-1.916446971332264,2.205907648019701,1.9620324747811921,-1.6179124088204084
indf_0_l_2,indf_1_l_1,cf_00_l_0,cf_01_l_0,cf_10_l_2,cf_11_l_0,3.132201922724324,3.8011987722578864,3.015278781559441,6.161558786267131,1.8354988145254483,4.082982122731219,3.1697616038657523,3.7747243631803435,1.96291132828043,2.280531838592764,5.49579227563968,5.620567981602211
indf_0_l_0,indf_1_l_1,cf_00_l_1,cf_01_l_0,cf_10_l_0,cf_11_l_2,2.1104238797891783,4.015634535041989,2.2543332144135375,4.896453753032436,4.423597325063358,4.79088371046712,2.5552902637039994,2.1621782696519096,1.4684590924089478,0.9430320689081841,0.9860201013165537,-1.1255170174775015
indf_0_l_4,indf_1_l_1,cf_00_l_2,cf_01_l_0,cf_10_l_2,cf_11_l_3,2.914086687240718,4.0406608060744675,2.0497870816725343,4.999891647637262,0.3051768741902856,2.066634480502026,2.550731949670976,3.60877507748415,-1.0143188091811193,2.8901236241154624,1.5077953550700278,2.1858431353168055
indf_0_l_1,indf_1_l_1,cf_00_l_2,cf_01_l_1,cf_10_l_1,cf_11_l_4,3.0580166714915764,1.8719541909922006,3.2533891037175016,5.838121437063992,-0.02117481321213216,1.9798375891303908,1.0234308980209688,0.7509388956881926,2.9241519740810413,0.9641894124126972,2.740514077305605,1.0874272299535046
indf_0_l_0,indf_1_l_0,cf_00_l_2,cf_01_l_0,cf_10_l_0,cf_11_l_0,3.674411004603965,2.2510730273774224,1.1852727258137283,1.038248753756609,0.9211979386675018,4.277180971876755,4.127843994645609,5.322707489067493,3.8272520345256194,-0.5179095547899265,5.450017909769423,3.497906166065229
indf_0_l_0,indf_1_l_1,cf_00_l_1,cf_01_l_0,cf_10_l_2,cf_11_l_2,4.953387553585557,5.3559187954305,2.5904363621091817,4.605838498380587,4.433960665121814,4.36315535660261,3.841633908333904,2.3352295246851167,0.22135787890712091,2.163991974027841,5.1152136310321605,0.4599221897728861
indf_0_l_0,indf_1_l_0,cf_00_l_1,cf_01_l_0,cf_10_l_1,cf_11_l_1,2.0687404802171563,2.657681953863997,2.3330979868726813,1.0868297632491406,4.5128927647560015,4.39227032732929,2.5744681098943882,3.016226413481302,2.9555803823388693,1.58030609313868,0.3376398323739893,4.3652672358643665
indf_0_l_1,indf_1_l_0,cf_00_l_2,cf_01_l_1,cf_10_l_2,cf_11_l_2,2.054999954983717,2.7021824323455856,3.4602139315902956,1.4822639417090118,1.114020693917685,3.0177231793697414,-0.4309313215870264,1.1928958274444046,-1.1135201504143193,2.453439195159691,3.514219414313816,-0.1871478318235853
indf_0_l_0,indf_1_l_1,cf_00_l_0,cf_01_l_0,cf_10_l_0,cf_11_l_3,2.672495173029935,4.442097250746538,3.202034194943987,5.226903749066258,0.17012571232984952,4.1630752170976955,2.274325356024469,3.9907086900114095,4.057344651183825,-0.0032160305260438005,-0.8583447525224382,3.7530417628664274
indf_0_l_2,indf_1_l_0,cf_00_l_0,cf_01_l_1,cf_10_l_2,cf_11_l_0,3.3635232739107797,4.415606531017236,1.9098477881539897,1.3685410542638554,1.266443025386991,3.692548052207526,0.4771743795357951,2.9028375444163164,-0.360608748039471,1.8394080746656316,3.3426906679904658,4.881340392892321
indf_0_l_3,indf_1_l_1,cf_00_l_1,cf_01_l_0,cf_10_l_1,cf_11_l_0,1.6935903614511605,2.7521212617430573,1.9825981653217395,6.456162183620544,3.536760517042985,4.224093957265233,2.234662499327504,2.338469268415318,1.685588295823914,1.3164555747933009,4.340820627896029,4.597282177105086
indf_0_l_3,indf_1_l_1,cf_00_l_1,cf_01_l_0,cf_10_l_1,cf_11_l_3,-0.4746961775951274,2.9342335163017768,2.7372252910326638,4.745158032901384,2.755530371114652,3.17219265158143,3.828188966711043,4.365753429325544,1.8771182915851465,0.4045318001996978,1.3035801879698852,3.215759729214316
indf_0_l_1,indf_1_l_0,cf_00_l_2,cf_01_l_1,cf_10_l_2,cf_11_l_4,0.1942073850070447,3.8062244967169567,0.959534801038379,1.462746240194124,0.0014522813120374511,2.939768905691,2.4105177932117723,3.9654779291091096,0.7002156754676546,2.552654633048997,3.741702635566861,0.4749622711139323
indf_0_l_1,indf_1_l_1,cf_00_l_1,cf_01_l_1,cf_10_l_1,cf_11_l_3,2.5370021552707733,1.848062828800885,1.726459188962971,4.452324098457627,2.7158888546282176,3.165377114788552,-0.1474092752782507,2.42252504606639,3.8120412545867315,0.4074620460283898,0.8842227319572282,2.321790602905189
indf_0_l_1,indf_1_l_0,cf_00_l_2,cf_01_l_1,cf_10_l_2,cf_11_l_4,1.958731263665971,2.554683200254236,1.5564516913243982,1.519610662257309,0.21800492337061741,5.253785452760449,0.05585174830938308,1.7113941805309023,1.158352448331521,3.2201661623571094,2.4183354217686546,1.9312582381829566
indf_0_l_1,indf_1_l_1,cf_00_l_2,cf_01_l_0,cf_10_l_2,cf_11_l_0,3.1171531526707756,1.2830237093798724,2.0981345643449236,6.031952960416651,0.25870688269495057,5.105794189714537,2.9569615163431138,3.3400162276835124,-0.0955782357223108,3.344731744001263,4.512202867935246,5.598586402880658
indf_0_l_2,indf_1_l_1,cf_00_l_2,cf_01_l_1,cf_10_l_2,cf_11_l_0,3.3655995203973483,3.714777694027105,2.9637060565869477,5.123150287014519,1.1650461962123972,5.217922892447132,0.4065276956774726,2.1731655341349425,-0.2745254944007642,2.238053049277973,4.491129570054974,3.936776640607513
indf_0_l_2,indf_1_l_0,cf_00_l_2,cf_01_l_1,cf_10_l_2,cf_11_l_4,4.282750332257406,2.895283318927121,1.5541389434103743,1.055593486610301,0.5331747854239823,3.325681779084803,0.7149785713945026,3.5622603495410385,1.0769321750557772,3.577895330896517,4.495482880606165,-0.8444574930741064
indf_0_l_4,indf_1_l_1,cf_00_l_0,cf_01_l_0,cf_10_l_1,cf_11_l_3,3.525438844397404,4.306921795650873,2.1751719827867095,2.554631998957563,0.42758359650192684,4.14501568398901,3.174438066357331,4.812374575207172,1.6387209698256389,1.5529606963249645,-0.8233955860810193,1.5232969940013181
indf_0_l_2,indf_1_l_1,cf_00_l_0,cf_01_l_1,cf_10_l_2,cf_11_l_4,4.301776237218068,4.966314694446934,4.7797432488653975,5.726318944892301,0.25605597905645716,2.860123715725308,0.302227935997766,1.0248030860652573,-0.5849164905747188,1.6923459877148108,3.1174769999114273,0.8336992467414
indf_0_l_0,indf_1_l_1,cf_00_l_0,cf_01_l_0,cf_10_l_1,cf_11_l_3,4.108786208269316,3.8110180607955924,3.1177334818090032,5.326967383106478,1.0742386973302045,3.2131082066462526,3.3336809922819888,4.235917353125744,2.5997871732313365,0.7561208188538431,1.2511265071261026,2.40254697706047
indf_0_l_0,indf_1_l_1,cf_00_l_1,cf_01_l_0,cf_10_l_1,cf_11_l_3,3.37003385592715,5.435428571353922,2.6043839667873594,3.106640566222098,3.049444307854783,3.029542834291628,1.8587587112527975,1.6194612238935235,3.372405067554749,-1.9393752696677118,0.21606340312043093,4.3744333254072885
indf_0_l_1,indf_1_l_0,cf_00_l_1,cf_01_l_1,cf_10_l_2,cf_11_l_2,0.9893864770555911,2.825719544407899,2.7673859398546883,2.591628012922987,4.9266205915255705,4.999656520778446,2.1245188258563243,4.316960599652626,-0.27132068684205946,2.3489932322134024,2.7680777973792563,1.1458520595317452
indf_0_l_3,indf_1_l_1,cf_00_l_0,cf_01_l_1,cf_10_l_2,cf_11_l_3,2.040717045533205,3.6122631444626507,1.4494249637373273,3.773867703327011,0.9476895741557201,2.642612698253827,1.9909844957620537,3.73860825354128,-0.7409242420417701,2.562430132866598,0.3140887108530765,0.9449849310190026
