indf_0,indf_1,cf_00,cf_01,cf_10,cf_11,indf_0_c0,indf_0_c1,indf_1_c0,indf_1_c1,cf_00_c0,cf_00_c1,cf_01_c0,cf_01_c1,cf_10_c0,cf_10_c1,cf_11_c0,cf_11_c1
indf_0_l_0,indf_1_l_1,cf_00_l_0,cf_01_l_0,cf_10_l_1,cf_11_l_2,1.7285781073463604,4.692677610357514,3.2010048987520086,4.020189078877197,0.6197785383672975,2.304723910632026,3.618792483331692,4.384959713518358,2.705506116285236,-0.7664520905235565,2.613043238141331,0.6789838886984584
indf_0_l_1,indf_1_l_0,cf_00_l_1,cf_01_l_0,cf_10_l_0,cf_11_l_2,1.5722789765146343,2.3924433047179754,2.9891100918338225,1.5527314606895017,3.239034694419107,4.064658123525544,3.756637602439538,3.5427924433405806,3.6206820114298797,-0.7668552874734794,4.3457486003224215,0.3056619172931089
indf_0_l_1,indf_1_l_1,cf_00_l_1,cf_01_l_1,cf_10_l_2,cf_11_l_0,3.837423055520671,0.7034142546798028,1.8201106981624369,5.562951897207999,4.104873868439871,4.554359735269754,0.4120794319441331,0.894633345727432,0.9007193981495442,2.4965761501389787,4.806604690801966,5.640059529676951
indf_0_l_0,indf_1_l_0,cf_00_l_0,cf_01_l_0,cf_10_l_2,cf_11_l_4,2.5104158212012586,4.749934061433206,0.29546534171727745,2.9832677796913867,0.7761190300413021,5.462302568893399,2.4739312985790383,2.4456071076936245,-1.4307636888714184,1.7071367900407175,4.146279345596503,0.16682342865564892
indf_0_l_0,indf_1_l_0,cf_00_l_2,cf_01_l_0,cf_10_l_2,cf_11_l_4,3.561846090082462,3.736711154660219,1.2567486536664514,0.7599660157983771,2.405264256272992,4.867572929584773,1.4342171170842974,3.6413668435980084,0.25824366804119286,3.1348007552446617,3.639050802909309,0.37657666910335263
indf_0_l_2,indf_1_l_1,cf_00_l_1,cf_01_l_0,cf_10_l_2,cf_11_l_4,2.8736856146828256,2.842086929565453,3.2644359520387503,5.577818836327372,3.4990754313120336,3.166130295747987,5.067243703095161,4.421059471839236,-0.7988152115153576,2.887014864306386,4.684106251425671,0.6913401123530173
indf_0_l_3,indf_1_l_1,cf_00_l_0,cf_01_l_0,cf_10_l_2,cf_11_l_3,0.577391198937232,4.639873245660101,3.1622833733358595,5.5559005288618515,0.4255450531451958,3.572319800263006,3.2641199653634896,2.4837047850353935,-1.1029373309377186,4.4118523375819425,0.2843942999982712,2.3022907321693458
indf_0_l_3,indf_1_l_1,cf_00_l_2,cf_01_l_1,cf_10_l_2,cf_11_l_3,1.4753252027112658,3.7359987487683033,1.902439062230074,4.786763046093526,-0.13730067475820928,3.5363881824070864,-0.25844264463611744,2.2059643060917296,1.3434188922507038,2.0310181840113057,0.7168490628332016,1.888935246294182
indf_0_l_1,indf_1_l_0,cf_00_l_1,cf_01_l_1,cf_10_l_0,cf_11_l_3,-0.6226549190868562,4.487508281292264,2.3878717307907213,1.6019273079985163,5.242672967568522,5.4910528498926645,1.784318162214428,2.275771438962532,3.5680107624268143,0.54849586968708,1.325901794301863,2.574694898504551
indf_0_l_1,indf_1_l_1,cf_00_l_2,cf_01_l_0,cf_10_l_2,cf_11_l_2,3.974585595496695,0.4077544122379435,2.3001107169995416,4.904236278347524,0.45183048612543875,3.4621106435603024,2.8158336807990656,4.235811525058846,0.3753765737856988,2.993708372317781,3.5155916488073835,0.29739216511359756
indf_0_l_2,indf_1_l_1,cf_00_l_1,cf_01_l_1,cf_10_l_2,cf_11_l_3,5.55699015851038,3.2576728117960356,2.314944093398339,3.669399362963381,5.015766586208153,5.182387776351754,0.8651583718333896,2.6769778749087263,0.6578017997112784,1.2062672527977747,0.13029450698345058,3.589649061601825
indf_0_l_0,indf_1_l_0,cf_00_l_1,cf_01_l_0,cf_10_l_2,cf_11_l_2,2.5847509730014133,3.504430492224354,1.5394420442416488,1.845923499135763,3.5194823724122273,3.7293438882593626,3.0891689583254953,4.093650997906414,0.6136604863298059,2.1211203131369567,2.1016599362988972,0.3366470543286585
indf_0_l_2,indf_1_l_0,cf_00_l_0,cf_01_l_0,cf_10_l_2,cf_11_l_3,4.344445791586005,4.612251827036823,2.106570065827116,0.899370540583352,0.1871701591437971,4.365857569770118,3.13303965566676,3.2328718272275103,-1.7965574851578263,2.207658480859508,1.110773735411666,4.190827834051644
indf_0_l_1,indf_1_l_0,cf_00_l_1,cf_01_l_1,cf_10_l_0,cf_11_l_0,2.805489124444553,1.4341501178791924,0.8491562590221393,2.2738063781432576,3.170409816545043,3.4952957574305175,1.143603576708415,1.5295605260761382,4.508109212349297,-0.03164978576801769,3.8808171705390007,3.7089955061647455
indf_0_l_3,indf_1_l_0,cf_00_l_0,cf_01_l_0,cf_10_l_2,cf_11_l_0,0.6741884875569429,4.303356108414016,0.3207622761718114,1.7466281182695256,0.6121346568169588,3.768608992142551,2.3227693098739017,4.054130492876266,0.2812661972993393,2.398011364222332,5.350797425442115,3.652918340129581
indf_0_l_2,indf_1_l_0,cf_00_l_1,cf_01_l_0,cf_10_l_2,cf_11_l_0,2.731433196234413,4.458370034376275,2.6982343022360227,2.645498730061409,4.581754025034365,4.783843833249104,2.7931838954916346,0.6981609722894242,1.333859180051462,1.237171372195852,4.998842415658527,5.157507813495448
indf_0_l_3,indf_1_l_1,cf_00_l_0,cf_01_l_1,cf_10_l_2,cf_11_l_3,0.6876137989975554,4.464349226662906,3.2559286569181065,3.3812239311738312,0.6112716383411223,4.418078587390631,1.7432085375895197,1.667362124995688,1.1135916908267718,3.3609311067242063,1.8558206035618743,3.882731908368048
indf_0_l_3,indf_1_l_1,cf_00_l_1,cf_01_l_0,cf_10_l_2,cf_11_l_0,1.4243552621019868,3.7636819157119987,0.6412569492973175,4.697658237855648,5.000398038661255,5.465779727745817,3.5097979308005396,3.435113343619862,-0.06280801483972834,1.066913589818264,4.680850358112019,2.689748448575121
indf_0_l_1,indf_1_l_0,cf_00_l_1,cf_01_l_1,cf_10_l_1,cf_11_l_4,2.654157583752458,1.9069560260876344,4.0656932512877155,3.4493375209905537,3.9181251092034115,4.040789109140677,-0.8758830514870591,0.7047995809871912,1.3764913559590657,1.0168898749073338,3.3512405745833553,-0.515268206528416
indf_0_l_0,indf_1_l_0,cf_00_l_1,cf_01_l_0,cf_10_l_2,cf_11_l_4,3.359451318627294,3.30536494027534,0.9429671281778258,2.410737756694039,5.233584828050269,5.7903529756212375,2.5733249832590075,3.2435195924534597,-0.16437254170111792,2.174141174025635,4.26833546774018,0.886574392300586
indf_0_l_3,indf_1_l_1,cf_00_l_1,cf_01_l_1,cf_10_l_2,cf_11_l_2,-0.5150466053428605,4.989375214466243,4.282058221349615,3.172292364119465,3.6213504913764774,3.7059564861496455,1.2650840728574448,2.0355698342891695,1.6287346805600058,2.2522210579909303,3.6909873827935944,1.1093140198307883
indf_0_l_1,indf_1_l_1,cf_00_l_1,cf_01_l_1,cf_10_l_2,cf_11_l_0,0.5649742563396938,3.647577927017063,0.9357211213012901,3.469518145495931,5.324363264295516,5.585496687280023,0.467625458959656,1.734819013489879,0.6182699216919529,1.7276090061007827,3.4453549039271714,4.433762590030665
indf_0_l_0,indf_1_l_1,cf_00_l_1,cf_01_l_0,cf_10_l_2,cf_11_l_0,2.9178574378838618,3.947982065301476,3.049268684801385,6.202947627049239,4.702731535599265,5.194565534299075,2.865558380856896,2.0199836101073263,0.9006930556212402,1.7481945100482563,4.046656721980088,4.193678771604098
indf_0_l_1,indf_1_l_1,cf_00_l_1,cf_01_l_1,cf_10_l_2,cf_11_l_0,2.4994662323002363,1.6773924335218946,2.921229277928785,4.179212615047027,4.2420742377076746,4.481612758675257,-0.08864543613106629,2.4361658991536324,0.11997455226182946,4.2347885121403746,3.8678922417852597,4.553476868528376
indf_0_l_2,indf_1_l_0,cf_00_l_1,cf_01_l_1,cf_10_l_2,cf_11_l_2,4.445985456350079,4.676373503428547,2.0764280675118623,1.7609902134833542,5.185438593259491,5.665017589800758,-0.1964269917631039,1.9700944427410036,0.025836126580374645,1.619348635586512,3.1158257333279447,-0.30939088570196294
indf_0_l_1,indf_1_l_1,cf_00_l_1,cf_01_l_1,cf_10_l_2,cf_11_l_2,0.893715714083688,3.035601744869795,1.822992293325166,4.953324614638085,3.688856374179333,4.318718194594451,0.3656702107790213,2.5862164948666813,0.24865270454423288,1.130744608786184,3.3337753627839226,-1.3018242755418907
indf_0_l_3,indf_1_l_1,cf_00_l_0,cf_01_l_0,cf_10_l_2,cf_11_l_3,0.7679976943127912,4.278588850543643,1.9716127080030854,5.095115563208388,1.6324284166591236,2.0608086447837777,3.9364688172855242,4.0175492926512435,0.9546227388261512,2.145830662549412,0.2164281961699569,1.899050176992185
indf_0_l_2,indf_1_l_1,cf_00_l_1,cf_01_l_0,cf_10_l_0,cf_11_l_2,3.9712045933404845,4.082411557572424,2.75896639647436,5.344837082763329,4.8829964959158305,5.264104108669655,2.0526817584474606,2.921587657559912,3.1620563167874023,0.8775413054948585,4.217024977517033,-0.013712108997535166
indf_0_l_1,indf_1_l_1,cf_00_l_0,cf_01_l_1,cf_10_l_2,cf_11_l_0,-0.10486942571522961,3.8900958758756374,3.167248571556399,5.9591328880969,0.20719881156326148,4.5318234444065935,0.3879694862541784,2.4297865569613,-0.5956063740422892,2.2845682832690195,4.243105840228222,4.129854396409437
indf_0_l_0,indf_1_l_0,cf_00_l_0,cf_01_l_0,cf_10_l_2,cf_11_l_4,2.5437244329759707,5.129441392648796,1.5820004735056257,1.9173716155321532,-1.2452860851207719,4.129070487823445,3.847517954230614,4.5107446229895105,0.653115999656491,3.1225419901799025,3.2445821235094567,-1.0448460106204034
indf_0_l_1,indf_1_l_1,cf_00_l_2,cf_01_l_0,cf_10_l_2,cf_11_l_4,1.4218907748232472,2.5001086110912065,1.4081442329711344,5.489697435887147,1.8213938828613423,4.283013171440383,4.4569031030208,1.2854749388384905,-1.4492694744419048,2.033686062469136,5.05935725384391,0.9245998680955698
indf_0_l_1,indf_1_l_1,cf_00_l_2,cf_01_l_0,cf_10_l_0,cf_11_l_3,2.1374221309337087,2.7342863052875583,3.1685483228079443,1.6224046284367342,1.21468282938832,4.425525019658686,2.0959689494604494,1.4763355587106486,3.9146470960207695,2.1207278409841788,-0.8885499819104247,4.0885632313578295
indf_0_l_2,indf_1_l_0,cf_00_l_0,cf_01_l_1,cf_10_l_2,cf_11_l_0,3.3635232739107797,4.415606531017236,1.9098477881539897,1.3685410542638554,1.266443025386991,3.692548052207526,0.4771743795357951,2.9028375444163164,-0.360608748039471,1.8394080746656316,3.3426906679904658,4.881340392892321
indf_0_l_3,indf_1_l_0,cf_00_l_1,cf_01_l_1,cf_10_l_1,cf_11_l_3,0.1538301132749832,3.3017312556626677,0.9270940074299845,2.0138042619184837,4.098742228957977,4.597380721080693,1.5383250911708464,2.7442576306661435,1.2643680500964865,0.7858063066915918,0.4924351309687097,0.5926427565249837
indf_0_l_3,indf_1_l_0,cf_00_l_1,cf_01_l_0,cf_10_l_1,cf_11_l_3,0.542126613223838,4.212070745801674,3.489653770243307,2.7478031568338723,4.369911571745347,4.531201392028513,2.4758158154795185,2.0449295248548944,2.8601256847784797,0.0899811786988661,1.5650075855534182,1.1867287969839058
indf_0_l_3,indf_1_l_0,cf_00_l_2,cf_01_l_0,cf_10_l_2,cf_11_l_4,-0.6577220543699066,3.7014273254208083,2.587424812273143,2.7088015403265118,-0.11798678537315888,3.7051936027560535,1.7366693102617288,2.781247066631182,-1.4302034444335125,2.251183071976904,5.652477057578771,0.6308127502893104
indf_0_l_0,indf_1_l_1,cf_00_l_1,cf_01_l_0,cf_10_l_0,cf_11_l_0,2.8466352421240435,4.254705205354562,3.3345899680796776,4.687634477828759,3.435385208624151,3.7283728283728976,2.8969071287749366,2.22936116173555,4.6747640875064,-0.7126206641445422,2.2652425257263324,3.521916137119603
indf_0_l_2,indf_1_l_1,cf_00_l_0,cf_01_l_1,cf_10_l_2,cf_11_l_0,4.397735293138009,4.09131066199821,3.219183036762517,6.443275200434809,-0.9954616294223951,3.7665400971889165,-0.21273621609196847,0.9655529883948925,0.5859166971105916,2.266316765998156,5.304146563326679,4.210597433911842
indf_0_l_0,indf_1_l_0,cf_00_l_0,cf_01_l_0,cf_10_l_2,cf_11_l_3,1.8927526684884441,4.552182020801039,1.125189247616072,1.6359597321990902,-0.3376019930127391,4.475623895323906,2.80609952051119,3.3178939940675267,0.5495216842026155,1.9563618118886779,-0.45247441766873164,2.0415338132206022
indf_0_l_1,indf_1_l_0,cf_00_l_1,cf_01_l_1,cf_10_l_2,cf_11_l_4,1.2160732924335786,2.819897775688432,0.9575581891623359,1.1608191626704638,3.259429209472869,3.587328655739186,-0.026089919656464067,1.38368819553167,-1.3371722517394107,2.5011516187306597,4.500919103457674,2.6534457563144063
indf_0_l_2,indf_1_l_1,cf_00_l_0,cf_01_l_1,cf_10_l_2,cf_11_l_0,2.2907113460214275,3.1875364646355817,2.641664398700059,4.896462434562993,0.26824816979195776,2.8496797702107837,-0.6413073436324227,1.3211994313188644,0.06135753488999035,2.2933202195822346,3.6394557301414694,3.037153787493696
indf_0_l_2,indf_1_l_1,cf_00_l_0,cf_01_l_1,cf_10_l_2,cf_11_l_2,5.0666631921891225,3.7682914680104296,2.7327792904752806,4.076487784286369,1.246054901144448,2.5049946448220064,0.4311880751914523,2.1329197227282872,1.4276316261111355,2.2872973735646456,2.034739032439854,0.09440890128702667
indf_0_l_2,indf_1_l_1,cf_00_l_0,cf_01_l_1,cf_10_l_2,cf_11_l_2,5.028547873997896,4.665697032163795,2.8309595264720078,3.3017451891697833,1.0965305261774938,3.3566659672801564,0.1680762361582662,1.1266856473378928,1.8815919865670216,3.1765685362921428,2.7271863076117264,0.44990751114653926
indf_0_l_0,indf_1_l_1,cf_00_l_1,cf_01_l_0,cf_10_l_1,cf_11_l_3,3.5625641345839325,3.506141400327401,2.6685928122014855,3.522324233374186,3.884497751335148,4.070182770976048,2.8841478330470878,3.2225304523477054,2.6522226723296054,-0.6282515429332935,1.441876642861109,3.9583849301130933
indf_0_l_1,indf_1_l_0,cf_00_l_2,cf_01_l_0,cf_10_l_2,cf_11_l_0,1.7373864391446479,2.027172785956985,2.3091870439389752,1.1956936969241654,1.4080970936679398,2.9389423509156187,2.7888995058070583,3.471394571938164,-1.1053250223960789,1.6805665746946508,5.650444133359644,5.098182868684409
indf_0_l_0,indf_1_l_1,cf_00_l_1,cf_01_l_0,cf_10_l_1,cf_11_l_3,3.633685530440742,3.9937252531389134,2.794722420219621,5.3022260338344935,4.696803591724706,5.118072873695133,3.5548042622860363,4.61466136930809,3.935090298036984,-2.5003627956806858,0.8253742785610643,3.869907487228076
indf_0_l_1,indf_1_l_1,cf_00_l_1,cf_01_l_1,cf_10_l_0,cf_11_l_2,1.942164211145842,2.4973182035375703,2.5863245400365065,5.978031750187363,2.4288528888770475,2.9253565133284978,-0.2800235410674611,2.2280336063194692,4.610813413779805,0.09745605828175374,3.8826629005654847,1.7349325822707502
indf_0_l_0,indf_1_l_0,cf_00_l_1,cf_01_l_1,cf_10_l_2,cf_11_l_0,2.545834264823565,3.905354763182043,1.075882067903857,3.699731441844376,4.281498147184454,4.853926801786308,0.5207130319102609,1.8498832676747519,-0.5009935579430788,2.4742449853439585,6.051143748678127,5.433590741986691
indf_0_l_1,indf_1_l_0,cf_00_l_2,cf_01_l_1,cf_10_l_2,cf_11_l_2,1.8351471574282103,2.762526116542803,0.36398954242600845,0.9658710384348262,0.7327476608593415,5.215923612980826,-0.33053116015126915,1.9898619502125252,0.5583595786644379,3.4100605325017126,1.8669436380367879,0.8831289266056298
indf_0_l_0,indf_1_l_0,cf_00_l_1,cf_01_l_0,cf_10_l_1,cf_11_l_2,3.731637035812836,4.147941120892961,1.7139229528377993,2.397404607950351,2.675582719361607,2.772170198367827,2.8356885337361613,1.862836279134415,3.4940216358897347,1.4282258757926787,2.2852669386407696,-1.254369663136367
indf_0_l_1,indf_1_l_1,cf_00_l_1,cf_01_l_1,cf_10_l_1,cf_11_l_3,1.7430599626439731,2.6062078663627166,2.344548894054641,5.647175598743156,3.5685544960940407,3.7929937728859,-0.7358990707982439,-0.38421480958109977,1.6747402283591981,1.0824045173634305,-0.07341860073350814,2.904264642462785
indf_0_l_1,indf_1_l_1,cf_00_l_2,cf_01_l_1,cf_10_l_1,cf_11_l_2,1.5193111248195768,2.3213120663842126,0.05611361321444486,4.757433893040802,0.21274205964441095,3.0259341750835667,0.07786034441292455,1.8550394875612386,2.6207125787765597,0.4248907783262082,2.961787957741033,0.6852103552839632
indf_0_l_1,indf_1_l_1,cf_00_l_0,cf_01_l_1,cf_10_l_2,cf_11_l_2,0.19087207816056795,3.7365428709653177,2.4431078433053406,5.016794272626943,-0.3606720912110769,3.5927057432475986,-0.7139608628756237,0.7127306321931979,-0.3977447926655402,3.0137795872240045,2.614879804003641,0.40910735824158473
indf_0_l_1,indf_1_l_0,cf_00_l_1,cf_01_l_1,cf_10_l_2,cf_11_l_4,3.1521434168723306,1.2626041029077397,1.2163955069206749,-0.5231901112176169,4.307564497960981,4.607680395718354,-1.9070300789783405,0.8066741144271714,1.7143456275895792,2.9932582661284197,2.3416947040012186,0.47630044221057877
indf_0_l_2,indf_1_l_0,cf_00_l_2,cf_01_l_1,cf_10_l_1,cf_11_l_2,4.328791383647258,4.850738199568977,0.3103559244810028,-0.8981230983757924,1.835752494586643,4.560808216042467,-0.5371579727101644,2.340740043758662,2.402392066597448,-0.9603692171237536,3.2201251199572964,-0.3971455469360142
indf_0_l_2,indf_1_l_0,cf_00_l_1,cf_01_l_1,cf_10_l_1,cf_11_l_0,4.6940215598689345,4.250902028074017,0.7596814193458284,0.6115009388351775,4.483344272061607,4.669756057872327,1.0433161752278646,2.7628612703098154,3.426425016289161,-0.9775705073398614,5.161831999045592,5.082484710831899
indf_0_l_2,indf_1_l_0,cf_00_l_0,cf_01_l_0,cf_10_l_1,cf_11_l_4,5.431407667095242,3.8136575440562788,0.1333053629746741,1.0196278743689584,0.4854572767164161,3.8654098651222846,1.9536104854755572,2.1287011618240568,2.6339800838616094,0.12695545443745412,3.6582119192359444,2.0463165198343836
indf_0_l_3,indf_1_l_0,cf_00_l_0,cf_01_l_0,cf_10_l_2,cf_11_l_0,0.962490606214192,3.150658574061779,1.8188963279545616,0.26388839734577507,-0.42763373449354114,4.589378241937532,1.9009766094481355,3.070711206188154,-0.4330145785118622,3.2202193486029573,5.087329902519817,4.029840225276019
indf_0_l_1,indf_1_l_1,cf_00_l_1,cf_01_l_1,cf_10_l_0,cf_11_l_2,4.8921527748917235,0.05592479334249445,2.038842723619682,4.709406030566984,3.5726424630977287,4.217283632295302,-0.8426731829645756,2.122115608398067,4.45229838457827,-0.5057093496258139,2.5591649988441696,1.544502298191792
indf_0_l_1,indf_1_l_1,cf_00_l_2,cf_01_l_1,cf_10_l_1,cf_11_l_0,1.2828531412843787,3.014562683003112,2.32343121769263,3.7040452742312713,-0.8441077946828538,6.087613340672747,0.5765338455017562,3.2859383960766504,4.576478386319359,-1.0760635433525567,4.622213955901325,5.134949326709873
indf_0_l_3,indf_1_l_0,cf_00_l_0,cf_01_l_0,cf_10_l_2,cf_11_l_4,1.069323949953582,3.0532777725612554,1.4704594316876862,1.450417441408681,1.6257354796576098,4.255795902795116,3.314911189232063,3.0718072511853447,-0.6743836918913413,2.1859024972311945,3.5856800863826033,2.132754855723588
indf_0_l_2,indf_1_l_1,cf_00_l_0,cf_01_l_1,cf_10_l_2,cf_11_l_3,3.7488819215486724,3.4066120475733968,2.013749003640732,5.608408039541906,1.421215250518536,1.5540539909459234,-0.20007060667658993,1.5782569390910652,0.5633918390615384,2.5483975343495895,0.7001801084980197,3.676449035880987
indf_0_l_0,indf_1_l_1,cf_00_l_0,cf_01_l_0,cf_10_l_2,cf_11_l_0,2.1044671241424506,4.877618859797636,3.1374625140566934,4.324869347953627,1.4636513475240769,3.956219344802658,3.2196268637865595,1.5637009769344337,-0.10187681027045056,1.7106908772071305,4.084905372769545,3.8153525273185425
indf_0_l_0,indf_1_l_1,cf_00_l_1,cf_01_l_0,cf_10_l_0,cf_11_l_4,2.6105556111157204,3.000852060701104,2.898602445122084,5.678106206636113,4.259752009422031,4.363360080576881,3.791795766100896,3.6326268483549233,3.639864060612526,1.829219018625964,3.028586991050009,1.9411672616337983
indf_0_l_1,indf_1_l_1,cf_00_l_0,cf_01_l_1,cf_10_l_2,cf_11_l_2,2.0088226395408495,2.154523857309122,3.060347254809685,3.5391977740348928,1.56470923497977,1.5799044093829315,1.0274672817934345,1.7249674619163804,0.4989288861239268,0.8015798596061676,3.0218082179072603,0.6359469017348535
indf_0_l_2,indf_1_l_0,cf_00_l_0,cf_01_l_0,cf_10_l_2,cf_11_l_1,3.5178104268865695,4.447362063071925,2.5889044161853563,1.247743603515262,-0.06351103258601432,3.7170377562689096,3.4900942938512567,3.7878784898060402,-0.3486881131020969,1.4358988682778477,2.1573512726759354,3.977899687752633
indf_0_l_0,indf_1_l_0,cf_00_l_1,cf_01_l_0,cf_10_l_2,cf_11_l_3,2.114820286499648,3.6827539744615545,-0.11060350955337284,0.8538973166619578,4.332073058712433,4.651904955401598,2.5737905436345123,4.952783277962549,-0.3228580694821273,1.8889028865012292,0.12368365811780702,1.5688428553462155
indf_0_l_1,indf_1_l_0,cf_00_l_2,cf_01_l_1,cf_10_l_2,cf_11_l_2,2.811805119510121,1.8836455661736848,2.1948374692457584,1.948439478233227,-0.5022173458441388,2.395505609751409,0.909478342044886,2.479936067478271,1.0478634311616233,1.3716237274003498,2.392127890906598,1.0152061362919196
indf_0_l_0,indf_1_l_1,cf_00_l_1,cf_01_l_0,cf_10_l_2,cf_11_l_4,3.4317612975502914,3.7827040729103762,2.58165054561683,3.664745347946532,4.448098566643574,4.859839044781241,3.605650649020784,2.097078316957877,-1.2227733492848418,0.30129680784963453,4.714622263782885,-0.8157580365431252
indf_0_l_2,indf_1_l_1,cf_00_l_0,cf_01_l_0,cf_10_l_2,cf_11_l_0,3.4687363471493646,4.136999669792379,1.7947143805821621,5.471868681571042,1.4684478983877267,2.6697756689386583,2.980279317195039,5.297653965034124,-0.9313339418827999,1.033678254331787,4.9878916511932205,4.0239610486000394
indf_0_l_2,indf_1_l_0,cf_00_l_0,cf_01_l_1,cf_10_l_2,cf_11_l_4,4.438771596879164,5.028091802676059,1.8361202846850242,1.0562646966620481,0.7953378894362615,2.5350141472653993,0.21151426937497336,1.1502066902883632,1.3959505272232549,2.1586041659605577,1.9857300515509002,2.7549113557278835
