age,workclass,fnlwgt,education,marital.status,occupation,relationship,race,sex,capital.gain,capital.loss,hours.per.week,native.country,income
19,Private,99246,11th,Never-married,Machine-op-inspct,Not-in-family,White,Female,0,0,25,United-States,<=50K
44,Private,215468,Bachelors,Separated,Machine-op-inspct,Unmarried,Black,Female,0,0,7,United-States,<=50K
55,Local-gov,177163,Masters,Widowed,Prof-specialty,Unmarried,White,Female,914,0,50,United-States,<=50K
41,Federal-gov,193882,HS-grad,Never-married,Adm-clerical,Own-child,White,Male,0,0,40,United-States,<=50K
62,Private,223975,7th-8th,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,20,United-States,<=50K
31,Federal-gov,294870,Assoc-acdm,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
29,Private,52199,HS-grad,Married-spouse-absent,Protective-serv,Not-in-family,White,Male,0,0,40,United-States,<=50K
47,Self-emp-inc,96798,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,80,United-States,>50K
44,Private,124747,HS-grad,Married-civ-spouse,Exec-managerial,Wife,White,Female,3103,0,40,United-States,>50K
48,Local-gov,238959,Masters,Divorced,Exec-managerial,Unmarried,Black,Female,9562,0,40,United-States,>50K
26,Private,212800,Assoc-acdm,Never-married,Prof-specialty,Own-child,White,Female,0,0,36,United-States,<=50K
40,Local-gov,150755,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,99999,0,75,United-States,>50K
18,Private,243240,HS-grad,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,37,United-States,<=50K
66,Private,66008,HS-grad,Widowed,Priv-house-serv,Not-in-family,White,Female,0,0,50,England,<=50K
21,?,121694,7th-8th,Never-married,?,Own-child,White,Male,0,0,40,United-States,<=50K
29,Local-gov,188909,Bachelors,Never-married,Prof-specialty,Own-child,Black,Female,0,0,42,United-States,<=50K
29,Private,244566,HS-grad,Divorced,Machine-op-inspct,Unmarried,White,Male,0,0,40,United-States,<=50K
19,?,41609,Some-college,Never-married,?,Own-child,White,Male,0,0,10,United-States,<=50K
25,Private,105693,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,<=50K
41,Private,104334,Some-college,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,>50K
33,Private,276221,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
43,Federal-gov,105936,Assoc-voc,Never-married,Prof-specialty,Not-in-family,White,Female,13550,0,40,United-States,>50K
63,Private,181929,HS-grad,Widowed,Exec-managerial,Unmarried,White,Male,0,0,50,United-States,>50K
42,Private,259757,Bachelors,Divorced,Prof-specialty,Unmarried,White,Male,0,653,50,United-States,>50K
28,Private,242482,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K
45,Self-emp-not-inc,91044,Masters,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,15,United-States,<=50K
40,Private,121956,Bachelors,Married-spouse-absent,Prof-specialty,Not-in-family,Asian-Pac-Islander,Male,13550,0,40,Cambodia,>50K
29,State-gov,309620,Masters,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,0,20,Taiwan,<=50K
28,Private,293398,HS-grad,Separated,Sales,Unmarried,Black,Female,0,0,40,United-States,<=50K
38,Private,129591,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
22,Private,288132,Some-college,Never-married,Sales,Own-child,White,Female,0,0,35,United-States,<=50K
33,Self-emp-not-inc,24504,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,60,United-States,<=50K
27,Local-gov,85918,Bachelors,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,68,United-States,<=50K
42,Private,97142,7th-8th,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K
55,Private,160303,HS-grad,Widowed,Adm-clerical,Other-relative,White,Female,0,0,40,United-States,<=50K
28,Private,201175,11th,Never-married,Machine-op-inspct,Not-in-family,Black,Male,0,0,40,United-States,<=50K
35,Private,146042,Some-college,Divorced,Machine-op-inspct,Not-in-family,Amer-Indian-Eskimo,Male,0,0,40,United-States,<=50K
48,Private,185039,HS-grad,Divorced,Sales,Unmarried,White,Female,0,0,30,United-States,<=50K
39,Private,160623,Assoc-acdm,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States,<=50K
34,Private,153927,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
32,Private,339773,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
45,Local-gov,125933,Some-college,Divorced,Adm-clerical,Unmarried,Black,Female,0,0,40,United-States,<=50K
24,Private,44738,HS-grad,Never-married,Handlers-cleaners,Other-relative,White,Male,0,0,40,United-States,<=50K
23,Private,214542,Some-college,Never-married,Adm-clerical,Own-child,White,Male,0,0,20,United-States,<=50K
21,State-gov,184678,Some-college,Never-married,Adm-clerical,Own-child,White,Female,0,0,35,United-States,<=50K
68,Private,201732,Some-college,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<=50K
28,Private,33798,Assoc-voc,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
35,Private,242094,HS-grad,Married-civ-spouse,Other-service,Other-relative,Black,Male,0,0,40,United-States,<=50K
52,Self-emp-not-inc,103794,Assoc-voc,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,35,United-States,<=50K
52,State-gov,338816,Masters,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,70,United-States,>50K
88,Self-emp-not-inc,206291,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
23,Local-gov,210029,Some-college,Never-married,Adm-clerical,Own-child,White,Female,0,0,20,United-States,<=50K
78,Self-emp-inc,188044,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,2392,40,United-States,>50K
45,Self-emp-inc,145697,Some-college,Married-civ-spouse,Sales,Husband,White,Male,0,0,30,United-States,<=50K
22,Private,64292,Some-college,Never-married,Adm-clerical,Own-child,White,Female,0,0,37,United-States,<=50K
17,Private,171080,11th,Never-married,Other-service,Own-child,White,Male,0,0,12,United-States,<=50K
50,Private,74879,HS-grad,Married-spouse-absent,Handlers-cleaners,Unmarried,White,Female,0,0,40,United-States,<=50K
36,Private,180859,Assoc-voc,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,38,United-States,<=50K
52,Private,222646,12th,Separated,Machine-op-inspct,Other-relative,White,Female,0,0,40,Cuba,<=50K
17,Private,130125,10th,Never-married,Other-service,Own-child,Amer-Indian-Eskimo,Female,1055,0,20,United-States,<=50K
55,Private,141549,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
43,Private,143583,10th,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,0,0,40,United-States,<=50K
33,Private,126223,HS-grad,Separated,Machine-op-inspct,Unmarried,Black,Female,0,0,40,United-States,<=50K
17,Self-emp-inc,183784,10th,Never-married,Sales,Own-child,White,Male,0,0,15,United-States,<=50K
18,Private,111256,HS-grad,Never-married,Adm-clerical,Own-child,White,Female,0,0,20,United-States,<=50K
20,Private,183594,Some-college,Never-married,Transport-moving,Own-child,White,Male,0,0,40,United-States,<=50K
34,Private,106014,Some-college,Never-married,Other-service,Not-in-family,White,Male,0,0,40,United-States,<=50K
30,Private,185177,11th,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,49,United-States,<=50K
24,Private,174461,Assoc-acdm,Divorced,Other-service,Not-in-family,White,Female,0,0,22,United-States,<=50K
34,Private,236861,HS-grad,Married-civ-spouse,Other-service,Husband,White,Male,0,0,45,United-States,<=50K
39,Private,187847,HS-grad,Divorced,Machine-op-inspct,Own-child,White,Male,0,0,50,United-States,<=50K
29,Private,150717,Assoc-voc,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,<=50K
45,Federal-gov,88564,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,7688,0,40,United-States,>50K
49,Private,247892,Some-college,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,30,United-States,<=50K
44,Federal-gov,308027,Bachelors,Divorced,Exec-managerial,Not-in-family,Black,Female,0,0,40,United-States,<=50K
18,Private,132652,11th,Never-married,Other-service,Own-child,White,Male,0,0,20,United-States,<=50K
23,Private,462294,Assoc-acdm,Never-married,Other-service,Own-child,Black,Male,0,0,44,United-States,<=50K
51,Private,335997,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,4386,0,55,United-States,>50K
78,Private,111189,7th-8th,Never-married,Machine-op-inspct,Not-in-family,White,Female,0,0,35,Dominican-Republic,<=50K
43,?,396116,HS-grad,Married-civ-spouse,?,Husband,White,Male,0,0,40,United-States,<=50K
22,Private,191342,Bachelors,Never-married,Sales,Own-child,Asian-Pac-Islander,Male,0,0,50,Taiwan,<=50K
38,Private,258888,Some-college,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,35,United-States,>50K
32,Private,113364,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,>50K
58,Private,322691,Bachelors,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,>50K
23,Private,217961,HS-grad,Never-married,Craft-repair,Unmarried,White,Male,0,0,45,Outlying-US(Guam-USVI-etc),<=50K
28,Local-gov,283227,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,65,United-States,<=50K
48,Private,254809,10th,Divorced,Machine-op-inspct,Unmarried,White,Female,0,1594,32,United-States,<=50K
47,Private,198769,Some-college,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,>50K
39,Private,150057,Masters,Never-married,Sales,Not-in-family,White,Male,0,0,50,United-States,>50K
60,Private,142922,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,<=50K
19,Private,456572,HS-grad,Never-married,Farming-fishing,Other-relative,White,Male,0,0,35,United-States,<=50K
25,Private,124111,Bachelors,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,<=50K
18,?,91670,Some-college,Never-married,?,Own-child,Asian-Pac-Islander,Female,0,0,40,United-States,<=50K
30,Private,425528,HS-grad,Never-married,Protective-serv,Own-child,White,Male,0,0,70,United-States,<=50K
44,Private,146659,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1887,35,United-States,>50K
20,Private,140764,Some-college,Never-married,Other-service,Own-child,White,Female,0,0,20,United-States,<=50K
32,Private,245487,5th-6th,Married-civ-spouse,Machine-op-inspct,Husband,Amer-Indian-Eskimo,Male,0,0,40,Mexico,<=50K
22,Private,361487,HS-grad,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
31,Private,159123,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,United-States,>50K
51,Private,74784,Bachelors,Divorced,Sales,Not-in-family,White,Female,0,0,60,United-States,<=50K
61,Local-gov,34632,Bachelors,Divorced,Other-service,Not-in-family,White,Male,0,0,30,United-States,<=50K
26,Private,136226,HS-grad,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States,<=50K
36,Private,120760,Masters,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,0,40,China,<=50K
37,Private,109133,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,Portugal,<=50K
29,Private,192283,Some-college,Never-married,Other-service,Other-relative,White,Female,0,0,20,United-States,<=50K
51,Self-emp-inc,195638,Some-college,Separated,Sales,Not-in-family,White,Female,0,0,40,United-States,<=50K
52,Self-emp-not-inc,34973,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,1887,60,United-States,>50K
53,Private,132304,HS-grad,Divorced,Machine-op-inspct,Not-in-family,White,Female,0,0,40,Scotland,<=50K
42,Private,200187,Assoc-voc,Divorced,Other-service,Unmarried,White,Female,0,0,32,United-States,<=50K
35,Private,276153,Bachelors,Never-married,Tech-support,Not-in-family,Asian-Pac-Islander,Female,4650,0,40,United-States,<=50K
43,Self-emp-inc,140988,Bachelors,Married-civ-spouse,Sales,Other-relative,Asian-Pac-Islander,Male,0,0,45,India,<=50K
27,Private,249315,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,United-States,<=50K
20,Private,226978,HS-grad,Never-married,Other-service,Own-child,White,Male,0,0,35,United-States,<=50K
29,Private,54932,Some-college,Divorced,Craft-repair,Unmarried,White,Male,0,0,35,United-States,>50K
43,Private,174325,7th-8th,Married-civ-spouse,Transport-moving,Husband,Black,Male,0,0,40,United-States,<=50K
41,Private,220132,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,7298,0,40,United-States,>50K
28,Private,32291,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,2174,0,40,United-States,<=50K
27,Private,204515,Bachelors,Never-married,Tech-support,Not-in-family,White,Female,0,0,36,United-States,<=50K
28,Private,130067,Bachelors,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,40,United-States,>50K
36,Private,139364,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,>50K
45,Private,210875,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
50,Private,187830,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,50,United-States,>50K
26,?,152046,11th,Never-married,?,Not-in-family,White,Female,0,0,35,Germany,<=50K
31,Private,163303,Assoc-voc,Divorced,Sales,Own-child,White,Female,0,0,38,United-States,<=50K
23,Private,174626,HS-grad,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,25,United-States,<=50K
33,Private,140206,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
33,Self-emp-not-inc,170979,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1887,40,United-States,>50K
22,Private,198244,HS-grad,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,39,United-States,<=50K
30,Private,97933,Assoc-acdm,Married-civ-spouse,Transport-moving,Wife,White,Female,0,1485,37,United-States,>50K
63,Local-gov,214143,Bachelors,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,Cuba,<=50K
32,Private,175413,HS-grad,Never-married,Adm-clerical,Other-relative,Black,Female,0,0,40,Jamaica,<=50K
42,Local-gov,255847,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K
26,Local-gov,265230,Bachelors,Never-married,Prof-specialty,Not-in-family,Black,Female,0,0,40,United-States,<=50K
31,Local-gov,158092,Some-college,Never-married,Adm-clerical,Own-child,White,Female,0,0,35,United-States,<=50K
37,Self-emp-inc,175360,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
33,Private,181091,Bachelors,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,60,Iran,>50K
27,Federal-gov,257124,Bachelors,Never-married,Transport-moving,Other-relative,White,Male,0,0,35,United-States,<=50K
41,Private,140590,Some-college,Never-married,Sales,Not-in-family,Black,Male,0,0,33,United-States,<=50K
50,Private,358740,HS-grad,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,England,<=50K
54,Private,97778,7th-8th,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
21,Private,452640,HS-grad,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
55,Private,106498,10th,Widowed,Transport-moving,Not-in-family,Black,Female,0,0,35,United-States,<=50K
19,?,195282,HS-grad,Never-married,?,Own-child,Black,Female,0,0,20,United-States,<=50K
24,Private,143766,Some-college,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,55,United-States,<=50K
32,Private,604506,HS-grad,Married-civ-spouse,Transport-moving,Own-child,White,Male,0,0,72,Mexico,<=50K
17,Private,275051,11th,Never-married,Adm-clerical,Own-child,White,Female,0,0,8,United-States,<=50K
35,Private,224566,Some-college,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,60,United-States,<=50K
38,Private,193026,HS-grad,Never-married,Other-service,Unmarried,White,Male,0,1408,40,?,<=50K
42,Private,390781,Bachelors,Married-civ-spouse,Adm-clerical,Wife,Black,Female,0,0,40,United-States,<=50K
26,Private,164386,HS-grad,Never-married,Craft-repair,Own-child,White,Male,0,0,48,United-States,<=50K
40,Private,327573,Assoc-voc,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
39,Private,352248,Assoc-acdm,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,<=50K
25,State-gov,176162,Bachelors,Never-married,Protective-serv,Own-child,White,Male,0,0,40,United-States,<=50K
42,Private,255667,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,>50K
24,Private,235071,11th,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,>50K
44,Private,59474,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,>50K
40,Private,262872,Bachelors,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
38,Private,96330,Assoc-voc,Divorced,Adm-clerical,Unmarried,Black,Female,0,0,40,United-States,<=50K
44,Federal-gov,243636,Assoc-voc,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
23,Private,199915,Bachelors,Never-married,Adm-clerical,Own-child,White,Female,0,0,35,United-States,<=50K
56,Private,70720,12th,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
27,Private,190391,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
35,Self-emp-not-inc,60269,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States,<=50K
45,Federal-gov,171335,Masters,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,>50K
69,Private,182862,HS-grad,Never-married,Transport-moving,Not-in-family,White,Male,15831,0,40,United-States,>50K
50,Private,174102,HS-grad,Divorced,Craft-repair,Own-child,White,Male,0,0,40,Puerto-Rico,<=50K
33,Private,238912,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,United-States,>50K
44,Private,367749,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,45,Mexico,<=50K
39,Private,168894,Some-college,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
42,Private,282062,9th,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K
52,Federal-gov,290856,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
